level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
4,1,49,1,4,0,103,812,1759,28,-1,,others
5,1,49,1,4,1,103,812,167,28,92,Referente,referente_key
5,1,49,1,4,2,413,813,101,27,93,BESIM,referente_value
5,1,49,1,4,3,530,814,115,26,84,KRUEZI,referente_value
5,1,49,1,4,4,1296,813,38,27,93,CF,cfproduttore_key
5,1,49,1,4,5,1347,812,187,28,90,Produttore,cfproduttore_key
5,1,49,1,4,6,1633,813,229,27,96,1433670526,cfproduttore_value
4,1,49,1,5,0,100,892,1822,35,-1,,others
5,1,49,1,5,1,100,892,151,28,92,Telefono,telefono_key
5,1,49,1,5,2,412,893,219,27,92,388-1742422,telefono_value
5,1,49,1,5,3,1297,892,90,28,96,Email,emailcliente_key
5,1,49,1,5,4,1401,892,117,28,96,Cliente,emailcliente_key
5,1,49,1,5,5,1635,892,287,35,91,info@agrivigna.it,emailcliente_value
4,1,49,1,6,0,103,971,1819,37,-1,,others
5,1,49,1,6,1,103,975,77,26,93,Data,datarichiesta_key
5,1,49,1,6,2,194,973,151,28,91,Richiesta,datarichiesta_key
5,1,49,1,6,3,438,971,197,36,96,22-02-2022,datarichiesta_value
5,1,49,1,6,4,0,0,2480,3509,93,|,others
5,1,49,1,6,5,704,973,108,28,89,Orario,orariorichiesta_key
5,1,49,1,6,6,826,973,142,28,92,richiesta,orariorichiesta_key
5,1,49,1,6,7,1091,974,91,27,96,10:00,orariorichiesta_value
5,1,49,1,6,8,1297,973,90,28,92,Email,emailproduttore_key
5,1,49,1,6,9,1402,973,186,28,92,Produttore,emailproduttore_key
5,1,49,1,6,10,0,0,2480,3509,89,|,others
5,1,49,1,6,11,1635,973,287,35,82,info@agrivigna.it,emailproduttore_value
4,1,49,1,7,0,1295,1058,413,39,-1,,others
5,1,49,1,7,1,1295,1066,57,26,86,ZTL,others
5,1,49,1,7,2,1668,1058,40,39,77,LJ,others
4,1,49,1,8,0,103,1147,1626,39,-1,,others
5,1,49,1,8,1,103,1154,134,28,93,Mattina,mattina_key
5,1,49,1,8,2,343,1154,84,28,96,Dalle,mattina_value
5,1,49,1,8,3,565,1155,93,27,95,08:00,mattina_value
5,1,49,1,8,4,790,1154,65,28,96,Alle,mattina_value
5,1,49,1,8,5,1044,1155,91,27,96,12:00,mattina_value
5,1,49,1,8,6,1286,1148,87,37,95,PER,others
5,1,49,1,8,7,1392,1148,55,37,92,LA,others
5,1,49,1,8,8,1465,1147,264,39,90,LOGISTICA:,others
4,1,49,1,9,0,103,1233,2030,35,-1,,others
5,1,49,1,9,1,103,1233,192,35,92,Pomeriggio,pomeriggio_key
5,1,49,1,9,2,0,0,2480,3509,95,|,others
5,1,49,1,9,3,343,1233,84,28,95,Dalle,pomeriggio_value
5,1,49,1,9,4,565,1234,91,27,96,13:00,pomeriggio_value
5,1,49,1,9,5,790,1233,65,28,96,Alle,pomeriggio_value
5,1,49,1,9,6,1041,1234,91,27,96,17:00,pomeriggio_value
5,1,49,1,9,7,1296,1234,181,27,92,CHIAMARE,others
5,1,49,1,9,8,1492,1235,60,26,93,PER,others
5,1,49,1,9,9,1565,1234,234,27,91,COMUNICARE,others
5,1,49,1,9,10,1813,1234,138,27,92,GIORNO,others
5,1,49,1,9,11,1965,1235,15,26,92,E,others
5,1,49,1,9,12,1994,1234,139,27,92,ORARIO.,others
4,1,49,1,10,0,1297,1285,726,27,-1,,others
5,1,49,1,10,1,1297,1285,117,27,96,MEZZO,others
5,1,49,1,10,2,1429,1286,30,26,93,IN,others
5,1,49,1,10,3,1474,1285,156,27,90,OFFERTA:,others
5,1,49,1,10,4,1646,1285,152,27,92,MOTRICE,others
5,1,49,1,10,5,1811,1285,212,27,91,SCARRABILE.,others
4,1,49,1,11,0,1297,1336,65,27,-1,,others
5,1,49,1,11,1,1297,1336,65,27,95,POI:,others
4,1,49,1,12,0,1297,1383,1108,37,-1,,others
5,1,49,1,12,1,1297,1383,1108,37,42,"https://www.google.it/maps/place/Str.+Vicinale+dit+Godenano,+8",others
4,1,49,1,13,0,1295,1434,1123,36,-1,,others
5,1,49,1,13,1,1295,1434,1123,36,53,",+53011+Castellinatin+Chianti+S!/@43.4602724,11.28685,17z/dat",others
4,1,49,1,14,0,1296,1487,1097,28,-1,,others
5,1,49,1,14,1,1296,1487,1097,28,85,a=!4m5!3m4!1s0x132a33885f584451:0xcd67afd091237c4f!8m2!,others
4,1,49,1,15,0,1296,1538,433,28,-1,,others
5,1,49,1,15,1,1296,1538,433,28,84,3d43.45882!4d11.284672,others
4,1,49,1,16,0,1295,1589,1063,28,-1,,others
5,1,49,1,16,1,1295,1591,120,26,92,ANDARE,others
5,1,49,1,16,2,1420,1590,168,27,91,INSIEME,others
5,1,49,1,16,3,1600,1589,175,28,90,ALL'ALTRO,others
5,1,49,1,16,4,1789,1590,117,27,96,MEZZO,others
5,1,49,1,16,5,1920,1591,60,26,92,PER,others
5,1,49,1,16,6,1993,1590,165,27,92,CARICARE,others
5,1,49,1,16,7,2170,1590,52,27,92,SIA,others
5,1,49,1,16,8,2236,1590,122,27,90,RAGNO,others
4,1,49,1,17,0,1297,1640,333,28,-1,,others
5,1,49,1,17,1,1297,1642,103,26,92,RAFFA,others
5,1,49,1,17,2,1412,1641,43,27,93,CHE,others
5,1,49,1,17,3,1462,1640,168,28,91,L'ALTRO.,others
4,1,49,1,18,0,1295,1692,1008,27,-1,,others
5,1,49,1,18,1,1295,1692,126,27,87,AUTISTI,others
5,1,49,1,18,2,1436,1692,65,27,93,CHE,others
5,1,49,1,18,3,1514,1692,177,27,92,CARICANO,others
5,1,49,1,18,4,1704,1692,70,27,92,CON,others
5,1,49,1,18,5,1791,1692,93,27,91,RAGNO,others
5,1,49,1,18,6,1889,1692,53,27,90,E,others
5,1,49,1,18,7,1957,1692,117,27,92,INSIEME,others
5,1,49,1,18,8,2080,1693,50,26,92,AL,others
5,1,49,1,18,9,2134,1692,169,27,92,CLIENTE.,others
4,1,49,1,19,0,1297,1743,350,27,-1,,others
5,1,49,1,19,1,1297,1743,150,27,90,PORTARE,others
5,1,49,1,19,2,1462,1743,185,27,91,ETICHETTE.,others
4,1,49,1,20,0,183,1994,2230,33,-1,,others
5,1,49,1,20,1,183,1994,76,33,96,CER,cer_key
5,1,49,1,20,2,934,1994,270,33,92,DESCRIZIONE,descrizione_key
5,1,49,1,20,3,2026,1994,44,33,95,SF,sf_key
5,1,49,1,20,4,2340,1997,73,26,96,ADR,others
4,1,49,1,21,0,156,2128,2233,39,-1,,others
5,1,49,1,21,1,156,2133,130,27,96,170405,cer_value
5,1,49,1,21,2,946,2134,86,26,93,Ferro,descrizione_value
5,1,49,1,21,3,1045,2140,17,20,92,e,descrizione_value
5,1,49,1,21,4,1074,2133,118,27,92,Acciaio,descrizione_value
5,1,49,1,21,5,1847,2132,101,28,91,Solido,sf_value
5,1,49,1,21,6,1962,2140,60,20,92,non,sf_value
5,1,49,1,21,7,2038,2132,212,35,92,pulverulento,sf_value
5,1,49,1,21,8,2349,2128,40,39,4,[|,others
4,1,49,1,22,0,90,2210,1414,62,-1,,others
5,1,49,1,22,1,90,2227,104,28,93,Classe,classpericolo_key
5,1,49,1,22,2,207,2227,148,28,91,Pericolo:,classpericolo_key
5,1,49,1,22,3,1211,2210,4,62,88,|,others
5,1,49,1,22,4,1229,2227,140,28,96,Destino:,destino_key
5,1,49,1,22,5,1426,2210,4,62,85,|,others
5,1,49,1,22,6,1445,2228,59,27,94,R13,destino_value
4,1,49,1,23,0,90,2293,695,28,-1,,others
5,1,49,1,23,1,90,2293,315,28,91,Confezionamento:,confezionamento_key
5,1,49,1,23,2,0,0,2480,3509,91,|,others
5,1,49,1,23,3,441,2294,109,27,90,SFUSO,confezionamento_value
5,1,49,1,23,4,565,2295,45,26,93,DA,confezionamento_value
5,1,49,1,23,5,624,2294,161,27,91,RAGNARE,confezionamento_value
4,1,49,1,24,0,91,2358,696,28,-1,,others
5,1,49,1,24,1,91,2358,230,28,92,Destinazione:,destinazione_key
5,1,49,1,24,2,443,2359,344,27,92,EUROCORPORATION,destinazione_value
4,1,49,1,25,0,161,2448,2228,40,-1,,others
5,1,49,1,25,1,161,2454,121,27,96,170203,cer_value
5,1,49,1,25,2,753,2453,122,28,92,Plastica,descrizione_value
5,1,49,1,25,3,889,2453,73,28,96,dura,descrizione_value
5,1,49,1,25,4,978,2452,52,36,93,(no,descrizione_value
5,1,49,1,25,5,1044,2453,166,35,92,polistirolo,descrizione_value
5,1,49,1,25,6,1223,2461,18,20,91,o,descrizione_value
5,1,49,1,25,7,1255,2452,130,36,90,isolanti),descrizione_value
5,1,49,1,25,8,1847,2453,101,28,91,Solido,sf_value
5,1,49,1,25,9,1962,2461,60,20,92,non,sf_value
5,1,49,1,25,10,2038,2453,212,35,92,pulverulento,sf_value
5,1,49,1,25,11,2349,2448,40,40,34,|,others
4,1,49,1,26,0,90,2531,1414,62,-1,,others
5,1,49,1,26,1,90,2548,104,28,93,Classe,classpericolo_key
5,1,49,1,26,2,207,2548,148,28,91,Pericolo:,classpericolo_key
5,1,49,1,26,3,1211,2531,4,62,89,|,others
5,1,49,1,26,4,1229,2548,140,28,96,Destino:,others
5,1,49,1,26,5,1426,2531,4,62,85,|,others
5,1,49,1,26,6,1445,2549,59,27,94,R13,others
4,1,49,1,27,0,90,2613,483,28,-1,,others
5,1,49,1,27,1,90,2613,304,28,91,Confezionamento:,confezionamento_key
5,1,49,1,27,2,399,2622,6,19,95,|,others
5,1,49,1,27,3,443,2615,45,26,95,NR,confezionamento_value
5,1,49,1,27,4,501,2614,17,27,95,3,confezionamento_value
5,1,49,1,27,5,533,2615,40,26,95,BB,confezionamento_value
4,1,49,1,28,0,91,2678,696,28,-1,,others
5,1,49,1,28,1,91,2678,230,28,92,Destinazione:,destinazione_key
5,1,49,1,28,2,443,2679,344,27,92,EUROCORPORATION,destinazione_value
4,1,49,1,29,0,161,2769,2228,40,-1,,others
5,1,49,1,29,1,161,2774,122,27,96,150110,cer_value
5,1,49,1,29,2,378,2773,167,35,90,Imballaggi,descrizione_value
5,1,49,1,29,3,559,2774,180,27,90,contenenti,descrizione_value
5,1,49,1,29,4,754,2773,109,28,90,residui,descrizione_value
5,1,49,1,29,5,877,2773,26,28,91,di,descrizione_value
5,1,49,1,29,6,917,2777,144,24,91,sostanze,descrizione_value
5,1,49,1,29,7,1076,2773,169,35,91,pericolose,descrizione_value
5,1,49,1,29,8,1259,2781,18,20,90,o,descrizione_value
5,1,49,1,29,9,1290,2774,199,27,92,contaminati,descrizione_value
5,1,49,1,29,10,1503,2773,37,28,92,da,descrizione_value
5,1,49,1,29,11,1553,2773,50,28,92,tali,descrizione_value
5,1,49,1,29,12,1617,2777,143,24,91,sostanze,descrizione_value
5,1,49,1,29,13,1847,2773,101,28,91,Solido,sf_value
5,1,49,1,29,14,1962,2781,60,20,92,non,sf_value
5,1,49,1,29,15,2038,2773,212,35,92,pulverulento,sf_value
5,1,49,1,29,16,2349,2769,40,40,61,[|,others
4,1,49,1,30,0,90,2868,1414,28,-1,,others
5,1,49,1,30,1,90,2868,104,28,93,Classe,classpericolo_key
5,1,49,1,30,2,207,2868,148,28,91,Pericolo:,classpericolo_key
5,1,49,1,30,3,443,2870,145,26,77,HP4-HP5,classpericolo_value
5,1,49,1,30,4,1229,2868,140,28,96,Destino:,destino_key
5,1,49,1,30,5,1445,2869,59,27,94,R13,destino_value
4,1,49,1,31,0,90,2934,572,28,-1,,others
5,1,49,1,31,1,90,2934,315,28,92,Confezionamento:,confezionamento_key
5,1,49,1,31,2,0,0,2480,3509,95,|,others
5,1,49,1,31,3,443,2936,45,26,95,NR,confezionamento_value
5,1,49,1,31,4,501,2935,17,27,96,2,confezionamento_value
5,1,49,1,31,5,533,2936,40,26,93,BB,confezionamento_value
5,1,49,1,31,6,587,2935,75,27,92,ONU,confezionamento_value
2,1,50,0,0,0,73,2973,2354,14,-1,,others
3,1,50,1,0,0,73,2973,2354,14,-1,,others
4,1,50,1,1,0,73,2973,2354,14,-1,,others
5,1,50,1,1,1,73,2973,2354,14,95, ,others
2,1,51,0,0,0,70,1861,10,1186,-1,,others
3,1,51,1,0,0,70,1861,10,1186,-1,,others
4,1,51,1,1,0,70,1861,10,1186,-1,,others
5,1,51,1,1,1,70,1861,10,1186,95, ,others
2,1,52,0,0,0,91,2999,230,28,-1,,others
3,1,52,1,0,0,91,2999,230,28,-1,,others
4,1,52,1,1,0,91,2999,230,28,-1,,others
5,1,52,1,1,1,91,2999,230,28,90,Destinazione:,destinazione_key
2,1,53,0,0,0,423,2207,7,840,-1,,others
3,1,53,1,0,0,423,2207,7,840,-1,,others
4,1,53,1,1,0,423,2207,7,840,-1,,others
5,1,53,1,1,1,423,2207,7,840,95, ,others
2,1,54,0,0,0,443,3000,344,27,-1,,others
3,1,54,1,0,0,443,3000,344,27,-1,,others
4,1,54,1,1,0,443,3000,344,27,-1,,others
5,1,54,1,1,1,443,3000,344,27,92,EUROCORPORATION,destinazione_value
2,1,55,0,0,0,73,3039,2354,13,-1,,others
3,1,55,1,0,0,73,3039,2354,13,-1,,others
4,1,55,1,1,0,73,3039,2354,13,-1,,others
5,1,55,1,1,1,73,3039,2354,13,95, ,others
2,1,56,0,0,0,159,3445,160,31,-1,,others
3,1,56,1,0,0,159,3445,160,31,-1,,others
4,1,56,1,1,0,159,3445,160,31,-1,,others
5,1,56,1,1,1,159,3445,65,31,95,Pag.,others
5,1,56,1,1,2,239,3445,10,24,93,1,others
5,1,56,1,1,3,265,3445,26,24,68,di,others
5,1,56,1,1,4,303,3445,16,24,68,2,others
2,1,57,0,0,0,593,3308,1314,110,-1,,others
3,1,57,1,0,0,593,3308,1314,110,-1,,others
4,1,57,1,1,0,593,3308,1314,28,-1,,others
5,1,57,1,1,1,593,3309,260,21,91,EUROCORPORATION,others
5,1,57,1,1,2,854,3308,88,22,61,S.r.I.,others
5,1,57,1,1,3,954,3309,45,21,92,C.F.,others
5,1,57,1,1,4,1010,3320,8,4,92,-,others
5,1,57,1,1,5,1028,3308,66,22,92,P.iva,others
5,1,57,1,1,6,1103,3309,183,21,93,5235640488,others
5,1,57,1,1,7,1294,3309,77,21,89,R.E.A.,others
5,1,57,1,1,8,1382,3309,100,21,93,531452,others
5,1,57,1,1,9,1492,3308,111,28,91,Capitale,others
