level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
5,1,41,1,6,11,1635,1002,604,35,91,michele@autotappezzeriabenacci.it,emailproduttore_value
4,1,41,1,7,0,1295,1087,413,39,-1,,others
5,1,41,1,7,1,1295,1095,57,26,86,ZTL,others
5,1,41,1,7,2,1668,1087,40,39,46,LI,others
4,1,41,1,8,0,103,1176,1626,39,-1,,others
5,1,41,1,8,1,103,1183,134,28,93,Mattina,mattina_key
5,1,41,1,8,2,343,1183,84,28,96,Dalle,mattina_value
5,1,41,1,8,3,565,1184,93,27,96,08:30,mattina_value
5,1,41,1,8,4,790,1183,65,28,96,Alle,mattina_value
5,1,41,1,8,5,1286,1177,87,37,96,PER,others
5,1,41,1,8,6,1392,1177,55,37,92,LA,others
5,1,41,1,8,7,1465,1176,264,39,91,LOGISTICA:,others
4,1,41,1,9,0,103,1262,2265,35,-1,,others
5,1,41,1,9,1,103,1262,192,35,92,Pomeriggio,pomeriggio_key
5,1,41,1,9,2,0,0,2480,3509,95,|,others
5,1,41,1,9,3,343,1262,84,28,95,Dalle,pomeriggio_value
5,1,41,1,9,4,790,1262,65,28,96,Alle,pomeriggio_value
5,1,41,1,9,5,1041,1263,91,27,96,18:00,pomeriggio_value
5,1,41,1,9,6,1296,1263,181,27,91,CHIAMARE,others
5,1,41,1,9,7,1492,1264,47,26,95,UN,others
5,1,41,1,9,8,1554,1263,138,27,95,GIORNO,others
5,1,41,1,9,9,1706,1264,111,26,96,PRIMA,others
5,1,41,1,9,10,1830,1264,59,26,93,PER,others
5,1,41,1,9,11,1902,1263,169,27,92,CONFERMA,others
5,1,41,1,9,12,2076,1264,119,26,93,DATA,others
5,1,41,1,9,13,2208,1264,15,26,92,E,others
5,1,41,1,9,14,2237,1263,131,27,91,ORARIO,others
4,1,41,1,10,0,1297,1314,1014,27,-1,,others
5,1,41,1,10,1,1297,1314,117,27,92,MEZZO,others
5,1,41,1,10,2,1427,1314,247,27,90,SCARRABILINO,others
5,1,41,1,10,3,1688,1314,23,27,92,O,others
5,1,41,1,10,4,1724,1314,117,27,91,SPONDA,others
5,1,41,1,10,5,1843,1315,53,26,96,4,others
5,1,41,1,10,6,1910,1315,38,26,92,PP,others
5,1,41,1,10,7,1960,1320,31,19,92,->,others
5,1,41,1,10,8,2004,1314,123,27,95,CARICA,others
5,1,41,1,10,9,2140,1315,25,26,92,IL,others
5,1,41,1,10,10,2176,1314,135,27,91,CLIENTE,others
4,1,41,1,11,0,1297,1363,984,29,-1,,others
5,1,41,1,11,1,1297,1365,172,27,90,RICHIESTO,others
5,1,41,1,11,2,1484,1366,59,26,92,PER,others
5,1,41,1,11,3,1558,1363,119,29,86,LUNEDi,others
5,1,41,1,11,4,1692,1365,185,27,91,21.02.2022,others
5,1,41,1,11,5,1892,1365,23,27,91,O,others
5,1,41,1,11,6,1930,1363,151,29,71,MARTEDi,others
5,1,41,1,11,7,2096,1365,185,27,96,22.02.2022,others
4,1,41,1,12,0,1297,1413,1116,37,-1,,others
5,1,41,1,12,1,1297,1413,1116,37,77,"https://www.google.com/maps/@43.7712392,11.1954905,3a,75y",others
4,1,41,1,13,0,1295,1463,643,36,-1,,others
5,1,41,1,13,1,1295,1463,643,36,46,",314.18h,75.22t/data=!3m6!1e1!3m4!",others
4,1,41,1,14,0,1298,1516,835,35,-1,,others
5,1,41,1,14,1,1298,1516,835,35,3,1s4hSRjkpxpkWzieE2hNtxwg!2e0!7i116384!8i18192,others
4,1,41,1,15,0,183,1768,2230,33,-1,,others
5,1,41,1,15,1,183,1768,76,33,96,CER,cer_key
5,1,41,1,15,2,934,1768,270,33,92,DESCRIZIONE,descrizione_key
5,1,41,1,15,3,2026,1768,44,33,95,SF,sf_key
5,1,41,1,15,4,2340,1772,73,26,96,ADR,others
4,1,41,1,16,0,159,1902,2230,40,-1,,others
5,1,41,1,16,1,159,1908,123,27,96,40222,cer_value
5,1,41,1,16,2,825,1907,93,28,92,Rifiuti,descrizione_value
5,1,41,1,16,3,932,1907,37,28,96,da,descrizione_value
5,1,41,1,16,4,983,1907,76,28,93,fibre,descrizione_value
5,1,41,1,16,5,1072,1907,92,28,91,tessili,descrizione_value
5,1,41,1,16,6,1179,1907,135,28,91,lavorate,descrizione_value
5,1,41,1,16,7,1847,1907,101,28,91,Solido,sf_value
5,1,41,1,16,8,1962,1915,60,20,92,non,sf_value
5,1,41,1,16,9,2038,1907,212,35,92,pulverulento,sf_value
5,1,41,1,16,10,2349,1902,40,40,54,[|,others
4,1,41,1,17,0,90,2002,1414,28,-1,,others
5,1,41,1,17,1,90,2002,104,28,93,Classe,classpericolo_key
5,1,41,1,17,2,207,2002,148,28,91,Pericolo:,classpericolo_key
5,1,41,1,17,3,1229,2002,140,28,96,Destino:,destino_key
5,1,41,1,17,4,1445,2003,59,27,94,R13,destino_value
4,1,41,1,18,0,90,2067,523,28,-1,,others
5,1,41,1,18,1,90,2067,304,28,92,Confezionamento:,confezionamento_key
5,1,41,1,18,2,399,2076,6,19,93,|,others
5,1,41,1,18,3,444,2068,37,27,93,10,confezionamento_value
5,1,41,1,18,4,493,2068,120,27,91,SACCHI,confezionamento_value
4,1,41,1,19,0,91,2133,696,28,-1,,others
5,1,41,1,19,1,91,2133,230,28,92,Destinazione:,destinazione_key
5,1,41,1,19,2,443,2134,344,27,92,EUROCORPORATION,destinazione_value
4,1,41,1,20,0,161,2223,2228,40,-1,,others
5,1,41,1,20,1,161,2229,121,27,96,150106,cer_value
5,1,41,1,20,2,939,2228,167,35,90,Imballaggi,descrizione_value
5,1,41,1,20,3,1122,2229,77,27,92,misti,descrizione_value
5,1,41,1,20,4,1847,2228,101,28,91,Solido,sf_value
5,1,41,1,20,5,1962,2236,60,20,92,non,sf_value
5,1,41,1,20,6,2038,2228,212,35,92,pulverulento,sf_value
5,1,41,1,20,7,2349,2223,40,40,50,|,others
4,1,41,1,21,0,90,2323,1414,28,-1,,others
5,1,41,1,21,1,90,2323,104,28,93,Classe,classpericolo_key
5,1,41,1,21,2,207,2323,148,28,91,Pericolo:,classpericolo_key
5,1,41,1,21,3,1229,2323,140,28,96,Destino:,destino_key
5,1,41,1,21,4,1445,2324,59,27,94,R13,destino_value
2,1,42,0,0,0,73,2365,2354,8,-1,,others
3,1,42,1,0,0,73,2365,2354,8,-1,,others
4,1,42,1,1,0,73,2365,2354,8,-1,,others
5,1,42,1,1,1,73,2365,2354,8,95, ,others
2,1,43,0,0,0,90,2388,315,28,-1,,others
3,1,43,1,0,0,90,2388,315,28,-1,,others
4,1,43,1,1,0,90,2388,315,28,-1,,others
5,1,43,1,1,1,90,2388,315,28,91,Confezionamento:,confezionamento_key
2,1,44,0,0,0,442,2386,187,36,-1,,others
3,1,44,1,0,0,442,2386,187,36,-1,,others
4,1,44,1,1,0,442,2386,187,36,-1,,others
5,1,44,1,1,1,442,2386,55,36,93,05-Jun,confezionamento_value
5,1,44,1,1,2,509,2389,120,27,92,SACCHI,confezionamento_value
2,1,45,0,0,0,73,2431,2354,7,-1,,others
3,1,45,1,0,0,73,2431,2354,7,-1,,others
4,1,45,1,1,0,73,2431,2354,7,-1,,others
5,1,45,1,1,1,73,2431,2354,7,95, ,others
2,1,46,0,0,0,72,1636,5,864,-1,,others
3,1,46,1,0,0,72,1636,5,864,-1,,others
4,1,46,1,1,0,72,1636,5,864,-1,,others
5,1,46,1,1,1,72,1636,5,864,95, ,others
2,1,47,0,0,0,91,2453,230,28,-1,,others
3,1,47,1,0,0,91,2453,230,28,-1,,others
4,1,47,1,1,0,91,2453,230,28,-1,,others
5,1,47,1,1,1,91,2453,230,28,90,Destinazione:,destinazione_key
2,1,48,0,0,0,425,2302,3,198,-1,,others
3,1,48,1,0,0,425,2302,3,198,-1,,others
4,1,48,1,1,0,425,2302,3,198,-1,,others
5,1,48,1,1,1,425,2302,3,198,95, ,others
2,1,49,0,0,0,443,2454,344,27,-1,,others
3,1,49,1,0,0,443,2454,344,27,-1,,others
4,1,49,1,1,0,443,2454,344,27,-1,,others
5,1,49,1,1,1,443,2454,344,27,92,EUROCORPORATION,destinazione_value
2,1,50,0,0,0,2422,396,7,2104,-1,,others
3,1,50,1,0,0,2422,396,7,2104,-1,,others
4,1,50,1,1,0,2422,396,7,2104,-1,,others
5,1,50,1,1,1,2422,396,7,2104,95, ,others
2,1,51,0,0,0,73,2496,2354,7,-1,,others
3,1,51,1,0,0,73,2496,2354,7,-1,,others
4,1,51,1,1,0,73,2496,2354,7,-1,,others
5,1,51,1,1,1,73,2496,2354,7,95, ,others
2,1,52,0,0,0,159,3445,160,31,-1,,others
3,1,52,1,0,0,159,3445,160,31,-1,,others
4,1,52,1,1,0,159,3445,160,31,-1,,others
5,1,52,1,1,1,159,3445,65,31,95,Pag.,others
5,1,52,1,1,2,239,3445,10,24,93,1,others
5,1,52,1,1,3,265,3445,26,24,68,di,others
5,1,52,1,1,4,303,3445,16,24,68,2,others
2,1,53,0,0,0,593,3308,1314,110,-1,,others
3,1,53,1,0,0,593,3308,1314,110,-1,,others
4,1,53,1,1,0,593,3308,1314,28,-1,,others
5,1,53,1,1,1,593,3309,260,21,91,EUROCORPORATION,others
5,1,53,1,1,2,854,3308,88,22,61,S.r.I.,others
5,1,53,1,1,3,954,3309,45,21,92,C.F.,others
5,1,53,1,1,4,1010,3320,8,4,92,-,others
5,1,53,1,1,5,1028,3308,66,22,92,P.iva,others
5,1,53,1,1,6,1103,3309,183,21,93,5235640488,others
5,1,53,1,1,7,1294,3309,77,21,89,R.E.A.,others
5,1,53,1,1,8,1382,3309,100,21,93,531452,others
5,1,53,1,1,9,1492,3308,111,28,91,Capitale,others
5,1,53,1,1,10,1611,3308,96,22,93,Sociale,others
5,1,53,1,1,11,1716,3309,17,21,93,€,others
5,1,53,1,1,12,1740,3309,167,26,92,"100.000,000",others
4,1,53,1,2,0,764,3348,973,29,-1,,others
5,1,53,1,2,1,764,3349,42,22,96,Via,others
5,1,53,1,2,2,815,3348,42,23,93,de’,others
5,1,53,1,2,3,866,3349,99,22,92,Cattani,others
5,1,53,1,2,4,973,3350,49,21,93,178,others
5,1,53,1,2,5,1031,3361,8,4,92,-,others
5,1,53,1,2,6,1048,3350,83,21,96,50145,others
5,1,53,1,2,7,1140,3349,96,22,96,Firenze,others
5,1,53,1,2,8,1248,3348,9,29,95,|,others
5,1,53,1,2,9,1269,3349,45,22,95,Tel.,others
5,1,53,1,2,10,1325,3350,49,21,94,55,others
5,1,53,1,2,11,1384,3350,115,21,96,7222419,others
5,1,53,1,2,12,1508,3350,47,21,96,Fax,others
5,1,53,1,2,13,1563,3350,49,21,96,55,others
5,1,53,1,2,14,1622,3350,115,21,96,7227520,others
4,1,53,1,3,0,690,3389,1120,29,-1,,others
5,1,53,1,3,1,690,3389,334,29,90,info@eurocorporation.it,others
5,1,53,1,3,2,1035,3389,9,29,93,|,others
5,1,53,1,3,3,1055,3389,390,29,92,info@pec.eurocorporation.it,others
5,1,53,1,3,4,1456,3389,9,29,92,|,others
5,1,53,1,3,5,1477,3390,333,28,88,www.eurocorporation.it,others
2,1,54,0,0,0,2135,3445,162,24,-1,,others
3,1,54,1,0,0,2135,3445,162,24,-1,,others
4,1,54,1,1,0,2135,3445,162,24,-1,,others
5,1,54,1,1,1,2135,3445,162,24,96,17-02-2022,others
