level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
5,1,37,7,1,9,1553,1235,45,26,93,DA,others
5,1,37,7,1,10,1611,1235,155,26,91,MATILDE.,others
4,1,37,7,2,0,1297,1283,885,29,-1,,others
5,1,37,7,2,1,1297,1283,120,29,62,LUNEDi,others
5,1,37,7,2,2,1432,1285,206,27,91,28.02.20222,others
5,1,37,7,2,3,1651,1300,10,3,92,-,others
5,1,37,7,2,4,1673,1285,145,27,91,SCARICO,others
5,1,37,7,2,5,1833,1285,148,27,92,RAETECH,others
5,1,37,7,2,6,1995,1285,187,27,96,01.03.2022,others
4,1,37,7,3,0,1296,1336,885,27,-1,,others
5,1,37,7,3,1,1296,1336,181,27,92,CHIAMARE,others
5,1,37,7,3,2,1492,1337,60,26,93,PER,others
5,1,37,7,3,3,1565,1336,234,27,91,COMUNICARE,others
5,1,37,7,3,4,1813,1336,138,27,92,GIORNO,others
5,1,37,7,3,5,1965,1337,15,26,92,E,others
5,1,37,7,3,6,1994,1336,102,27,89,ORARIO,others
5,1,37,7,3,7,2101,1336,80,27,89,-->,others
4,1,37,7,4,0,1297,1387,535,26,-1,,others
5,1,37,7,4,1,1297,1387,306,26,91,PREFERIBILMENTE,others
5,1,37,7,4,2,1618,1387,37,26,93,LA,others
5,1,37,7,4,3,1669,1387,163,26,91,MATTINA.,others
4,1,37,7,5,0,1296,1437,426,27,-1,,others
5,1,37,7,5,1,1296,1437,139,27,93,CAMBIO,others
5,1,37,7,5,2,1448,1437,134,27,91,CASSONE,others
5,1,37,7,5,3,1589,1437,133,27,92,30MC.,others
4,1,37,7,6,0,1297,1485,1105,37,-1,,others
5,1,37,7,6,1,1297,1485,1105,37,78,"https://www.google.com/maps/@43.7616727,11.1641804,3a,32.",others
4,1,37,7,7,0,1296,1536,679,37,-1,,others
5,1,37,7,7,1,1296,1536,679,37,90,"8y,221.08h,86.14t/data=!3m7!1e1!3m5!",others
4,1,37,7,8,0,1298,1589,1125,35,-1,,others
5,1,37,7,8,1,1298,1589,1125,35,58,1sInHx9Zy6WZ6Rs9qzavkirg!2e0!6shttps:%2F%2Fstreetviewpixels-,others
4,1,37,7,9,0,1297,1640,883,35,-1,,others
5,1,37,7,9,1,1297,1640,883,35,90,pa.googleapis.com%2Fv1%2Fthumbnail%3Fpanoid%,others
4,1,37,7,10,0,1296,1691,741,35,-1,,others
5,1,37,7,10,1,1296,1691,741,35,74,3DInHx9Zy6WZ6Rs9qzavkirg%26cb_client%,others
4,1,37,7,11,0,1296,1742,1014,35,-1,,others
5,1,37,7,11,1,1296,1742,1014,35,30,3Dmaps-_sv.tactile.gps%26w%3D203%26h%3D100%26yaw%,others
4,1,37,7,12,0,1296,1792,1015,35,-1,,others
5,1,37,7,12,1,1296,1792,1015,35,53,3D288.75586%26pitch%3D0%26thumbfov%3D100!7i16384!,others
4,1,37,7,13,0,1296,1844,111,27,-1,,others
5,1,37,7,13,1,1296,1844,111,27,55,818192,others
3,1,37,8,0,0,161,2095,2252,174,-1,,others
4,1,37,8,1,0,183,2095,2230,33,-1,,others
5,1,37,8,1,1,183,2095,76,33,96,CER,cer_key
5,1,37,8,1,2,934,2095,270,33,92,DESCRIZIONE,descrizione_key
5,1,37,8,1,3,2026,2095,44,33,95,SF,sf_key
5,1,37,8,1,4,2340,2099,73,26,96,ADR,others
4,1,37,8,2,0,161,2229,2228,40,-1,,others
5,1,37,8,2,1,161,2235,122,27,96,160214,cer_value
5,1,37,8,2,2,783,2234,160,28,91,Materiale,descrizione_value
5,1,37,8,2,3,956,2234,139,28,91,elettrico,descrizione_value
5,1,37,8,2,4,1109,2242,60,20,93,non,descrizione_value
5,1,37,8,2,5,1184,2234,171,35,91,pericoloso,descrizione_value
5,1,37,8,2,6,1847,2234,101,28,91,Solido,sf_value
5,1,37,8,2,7,1962,2242,60,20,92,non,sf_value
5,1,37,8,2,8,2038,2234,212,35,92,pulverulento,sf_value
5,1,37,8,2,9,2349,2229,40,40,63,[|,others
3,1,37,9,0,0,90,2329,1414,29,-1,,others
4,1,37,9,1,0,90,2329,1414,29,-1,,others
5,1,37,9,1,1,90,2329,104,29,93,Classe,classpericolo_key
5,1,37,9,1,2,207,2329,148,28,91,Pericolo:,classpericolo_key
5,1,37,9,1,3,1229,2329,140,28,96,Destino:,destino_key
5,1,37,9,1,4,1445,2330,59,27,96,R12,destino_value
3,1,37,10,0,0,90,2394,507,28,-1,,others
4,1,37,10,1,0,90,2394,507,28,-1,,others
5,1,37,10,1,1,90,2394,315,28,91,Confezionamento:,confezionamento_key
5,1,37,10,1,2,0,0,2480,3509,91,|,others
5,1,37,10,1,3,442,2395,155,27,91,CASSONE,confezionamento_value
3,1,37,11,0,0,91,2460,501,28,-1,,others
4,1,37,11,1,0,91,2460,501,28,-1,,others
5,1,37,11,1,1,91,2460,230,28,92,Destinazione:,destinazione_key
5,1,37,11,1,2,443,2461,149,27,92,RAETECH,destinazione_value
2,1,38,0,0,0,425,2308,3,200,-1,,others
3,1,38,1,0,0,425,2308,3,200,-1,,others
4,1,38,1,1,0,425,2308,3,200,-1,,others
5,1,38,1,1,1,425,2308,3,200,95, ,others
2,1,39,0,0,0,2424,396,3,2112,-1,,others
3,1,39,1,0,0,2424,396,3,2112,-1,,others
4,1,39,1,1,0,2424,396,3,2112,-1,,others
5,1,39,1,1,1,2424,396,3,2112,95, ,others
2,1,40,0,0,0,73,2504,2354,4,-1,,others
3,1,40,1,0,0,73,2504,2354,4,-1,,others
4,1,40,1,1,0,73,2504,2354,4,-1,,others
5,1,40,1,1,1,73,2504,2354,4,95, ,others
2,1,41,0,0,0,159,3445,160,31,-1,,others
3,1,41,1,0,0,159,3445,160,31,-1,,others
4,1,41,1,1,0,159,3445,160,31,-1,,others
5,1,41,1,1,1,159,3445,65,31,95,Pag.,others
5,1,41,1,1,2,239,3445,10,24,93,1,others
5,1,41,1,1,3,265,3445,26,24,68,di,others
5,1,41,1,1,4,303,3445,16,24,68,2,others
2,1,42,0,0,0,593,3308,1314,110,-1,,others
3,1,42,1,0,0,593,3308,1314,110,-1,,others
4,1,42,1,1,0,593,3308,1314,28,-1,,others
5,1,42,1,1,1,593,3309,260,21,91,EUROCORPORATION,others
5,1,42,1,1,2,854,3308,88,22,61,S.r.I.,others
5,1,42,1,1,3,954,3309,45,21,92,C.F.,others
5,1,42,1,1,4,1010,3320,8,4,92,-,others
5,1,42,1,1,5,1028,3308,66,22,92,P.iva,others
5,1,42,1,1,6,1103,3309,183,21,93,5235640488,others
5,1,42,1,1,7,1294,3309,77,21,89,R.E.A.,others
5,1,42,1,1,8,1382,3309,100,21,93,531452,others
5,1,42,1,1,9,1492,3308,111,28,91,Capitale,others
5,1,42,1,1,10,1611,3308,96,22,93,Sociale,others
5,1,42,1,1,11,1716,3309,17,21,93,€,others
5,1,42,1,1,12,1740,3309,167,26,92,"100.000,000",others
4,1,42,1,2,0,764,3348,973,29,-1,,others
5,1,42,1,2,1,764,3349,42,22,96,Via,others
5,1,42,1,2,2,815,3348,42,23,93,de’,others
5,1,42,1,2,3,866,3349,99,22,92,Cattani,others
5,1,42,1,2,4,973,3350,49,21,93,178,others
5,1,42,1,2,5,1031,3361,8,4,92,-,others
5,1,42,1,2,6,1048,3350,83,21,96,50145,others
5,1,42,1,2,7,1140,3349,96,22,96,Firenze,others
5,1,42,1,2,8,1248,3348,9,29,95,|,others
5,1,42,1,2,9,1269,3349,45,22,95,Tel.,others
5,1,42,1,2,10,1325,3350,49,21,94,55,others
5,1,42,1,2,11,1384,3350,115,21,96,7222419,others
5,1,42,1,2,12,1508,3350,47,21,96,Fax,others
5,1,42,1,2,13,1563,3350,49,21,96,55,others
5,1,42,1,2,14,1622,3350,115,21,96,7227520,others
4,1,42,1,3,0,690,3389,1120,29,-1,,others
5,1,42,1,3,1,690,3389,334,29,90,info@eurocorporation.it,others
5,1,42,1,3,2,1035,3389,9,29,93,|,others
5,1,42,1,3,3,1055,3389,390,29,92,info@pec.eurocorporation.it,others
5,1,42,1,3,4,1456,3389,9,29,92,|,others
5,1,42,1,3,5,1477,3390,333,28,88,www.eurocorporation.it,others
2,1,43,0,0,0,2133,3445,164,24,-1,,others
3,1,43,1,0,0,2133,3445,164,24,-1,,others
4,1,43,1,1,0,2133,3445,164,24,-1,,others
5,1,43,1,1,1,2133,3445,164,24,96,24-02-2022,others
