level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
5,1,17,1,1,3,552,565,150,30,90,SOCIETA',produttore_value
5,1,17,1,1,4,715,567,243,28,91,COOPERATIVA,produttore_value
5,1,17,1,1,5,1295,567,137,28,92,CLIENTE,cliente_key
5,1,17,1,1,6,1633,567,129,28,92,AIRONE,cliente_value
5,1,17,1,1,7,1775,567,75,28,96,SOC.,cliente_value
5,1,17,1,1,8,1864,567,105,28,96,COOP.,cliente_value
3,1,17,2,0,0,103,688,2230,37,-1,,others
4,1,17,2,1,0,103,688,2230,37,-1,,others
5,1,17,2,1,1,103,689,80,29,96,Unit.,unitloc_key
5,1,17,2,1,2,198,690,63,28,96,Loc.,unitloc_key
5,1,17,2,1,3,410,690,57,27,95,VIA,unitloc_value
5,1,17,2,1,4,480,690,74,28,95,DON,unitloc_value
5,1,17,2,1,5,570,690,157,28,92,LORENZO,unitloc_value
5,1,17,2,1,6,741,690,115,28,83,PEROSI,unitloc_value
5,1,17,2,1,7,870,690,18,28,95,9,unitloc_value
5,1,17,2,1,8,901,690,103,28,93,50018,unitloc_value
5,1,17,2,1,9,1016,690,171,28,91,SCANDICCI,unitloc_value
5,1,17,2,1,10,1191,688,69,36,49,(Fl)|,unitloc_value
5,1,17,2,1,11,1295,690,177,35,91,Operatore,operatore_key
5,1,17,2,1,12,1634,690,160,35,90,Guergana,operatore_value
5,1,17,2,1,13,1808,690,172,35,90,Stoyanova,operatore_value
5,1,17,2,1,14,1993,705,11,3,92,-,operatore_value
5,1,17,2,1,15,2018,688,84,30,96,Mob.,operatore_value
5,1,17,2,1,16,2115,690,61,28,95,346,operatore_value
5,1,17,2,1,17,2188,690,145,28,96,8704488,operatore_value
3,1,17,3,0,0,103,811,1759,30,-1,,others
4,1,17,3,1,0,103,811,1759,30,-1,,others
5,1,17,3,1,1,103,811,168,30,92,Referente,referente_key
5,1,17,3,1,2,413,813,111,28,96,LAURA,referente_value
5,1,17,3,1,3,547,813,81,28,96,DIOR,referente_value
5,1,17,3,1,4,1295,813,39,28,91,CF,cfproduttore_key
5,1,17,3,1,5,1347,811,188,30,91,Produttore,cfproduttore_key
5,1,17,3,1,6,1633,813,229,28,95,4962850485,cfproduttore_value
3,1,17,4,0,0,100,891,2078,37,-1,,others
4,1,17,4,1,0,100,891,2078,37,-1,,others
5,1,17,4,1,1,100,891,152,30,92,Telefono,telefono_key
5,1,17,4,1,2,411,893,209,28,96,3389780224,telefono_value
5,1,17,4,1,3,1297,891,90,30,94,Email,emailcliente_key
5,1,17,4,1,4,1400,891,119,30,96,Cliente,emailcliente_key
5,1,17,4,1,5,1633,892,545,36,64,vicepresidente@airone-servizi.it,emailcliente_value
3,1,17,5,0,0,103,971,2075,127,-1,,others
4,1,17,5,1,0,103,971,2075,38,-1,,others
5,1,17,5,1,1,103,974,77,28,93,Data,datarichiesta_key
5,1,17,5,1,2,194,972,151,30,91,Richiesta,datarichiesta_key
5,1,17,5,1,3,438,971,197,36,96,25-02-2022,datarichiesta_value
5,1,17,5,1,4,0,0,2480,3509,93,|,others
5,1,17,5,1,5,704,973,108,29,92,Orario,orariorichiesta_key
5,1,17,5,1,6,825,972,143,30,92,richiesta,orariorichiesta_key
5,1,17,5,1,7,1089,974,93,28,96,06:00,orariorichiesta_value
5,1,17,5,1,8,1297,972,90,30,92,Email,emailproduttore_key
5,1,17,5,1,9,1402,972,187,30,91,Produttore,emailproduttore_key
5,1,17,5,1,10,0,0,2480,3509,91,|,others
5,1,17,5,1,11,1633,973,545,36,87,vicepresidente@airone-servizi.it,emailproduttore_value
4,1,17,5,2,0,587,1057,1121,41,-1,,others
5,1,17,5,2,1,587,1060,154,33,76,ORAR,others
5,1,17,5,2,2,1295,1065,57,27,90,ZTL,others
5,1,17,5,2,3,1667,1057,41,41,21,LO,others
3,1,17,6,0,0,103,1147,1626,39,-1,,others
4,1,17,6,1,0,103,1147,1626,39,-1,,others
5,1,17,6,1,1,103,1154,134,29,93,Mattina,mattina_key
5,1,17,6,1,2,343,1153,85,30,97,Dalle,mattina_value
5,1,17,6,1,3,565,1155,93,28,96,06:00,mattina_value
5,1,17,6,1,4,790,1153,65,30,96,Alle,mattina_value
5,1,17,6,1,5,1286,1148,87,37,95,PER,others
5,1,17,6,1,6,1392,1148,55,37,92,LA,others
5,1,17,6,1,7,1465,1147,264,39,90,LOGISTICA:,others
3,1,17,7,0,0,103,1232,2165,37,-1,,others
4,1,17,7,1,0,103,1232,2165,37,-1,,others
5,1,17,7,1,1,103,1233,192,36,92,Pomeriggio,pomeriggio_key
5,1,17,7,1,2,0,0,2480,3509,89,|,others
5,1,17,7,1,3,343,1232,85,30,89,Dalle,pomeriggio_value
5,1,17,7,1,4,790,1232,65,30,96,Alle,pomeriggio_value
5,1,17,7,1,5,1296,1234,60,28,96,CCL,others
5,1,17,7,1,6,1366,1234,23,27,92,A,others
5,1,17,7,1,7,1400,1234,116,28,88,SCELTA,others
5,1,17,7,1,8,1526,1234,66,27,93,TRA,others
5,1,17,7,1,9,1605,1232,152,29,76,MARTEDi,others
5,1,17,7,1,10,1773,1234,15,27,87,E,others
5,1,17,7,1,11,1802,1232,205,30,70,MERCOLEDi.,others
5,1,17,7,1,12,2021,1234,102,28,93,COME,others
5,1,17,7,1,13,2136,1234,132,28,92,ORARIO,others
2,1,18,0,0,0,73,540,4,744,-1,,others
3,1,18,1,0,0,73,540,4,744,-1,,others
4,1,18,1,1,0,73,540,4,744,-1,,others
5,1,18,1,1,1,73,540,4,744,95, ,others
2,1,19,0,0,0,1267,540,4,744,-1,,others
3,1,19,1,0,0,1267,540,4,744,-1,,others
4,1,19,1,1,0,1267,540,4,744,-1,,others
5,1,19,1,1,1,1267,540,4,744,95, ,others
2,1,20,0,0,0,1295,1285,1074,129,-1,,others
3,1,20,1,0,0,1295,1285,1074,129,-1,,others
4,1,20,1,1,0,1297,1285,1072,28,-1,,others
5,1,20,1,1,1,1297,1285,180,28,92,POSSIAMO,others
5,1,20,1,1,2,1489,1285,121,27,91,ANDARE,others
5,1,20,1,1,3,1615,1285,52,28,91,O,others
5,1,20,1,1,4,1682,1285,38,27,93,LA,others
5,1,20,1,1,5,1733,1285,155,27,91,MATTINA,others
5,1,20,1,1,6,1901,1285,125,28,96,PRESTO,others
5,1,20,1,1,7,2038,1285,76,27,96,ALLE,others
5,1,20,1,1,8,2127,1285,92,28,92,6,others
5,1,20,1,1,9,2232,1285,137,28,91,OPPURE,others
4,1,20,1,2,0,1295,1333,963,36,-1,,others
5,1,20,1,2,1,1295,1336,76,27,93,ALLE,others
5,1,20,1,2,2,1386,1333,211,36,92,"17.00/17.30,",others
5,1,20,1,2,3,1612,1336,56,27,93,MA,others
5,1,20,1,2,4,1681,1336,154,28,92,BISOGNA,others
5,1,20,1,2,5,1845,1336,164,28,91,AVVISARE,others
5,1,20,1,2,6,2023,1336,111,27,93,PRIMA,others
5,1,20,1,2,7,2146,1336,65,28,89,COSi,others
5,1,20,1,2,8,2212,1334,46,30,95,SI,others
4,1,20,1,3,0,1296,1386,251,28,-1,,others
5,1,20,1,3,1,1296,1386,251,28,91,ORGANIZZANO,others
2,1,21,0,0,0,400,1311,548,44,-1,,others
3,1,21,1,0,0,400,1311,548,44,-1,,others
4,1,21,1,1,0,400,1311,548,44,-1,,others
5,1,21,1,1,1,400,1311,241,44,89,VEICOLO,others
5,1,21,1,1,2,662,1311,286,44,89,RICHIESTO,others
2,1,22,0,0,0,73,1436,1198,5,-1,,others
3,1,22,1,0,0,73,1436,1198,5,-1,,others
4,1,22,1,1,0,73,1436,1198,5,-1,,others
5,1,22,1,1,1,73,1436,1198,5,95, ,others
2,1,23,0,0,0,1295,1488,1016,130,-1,,others
3,1,23,1,0,0,1295,1488,1016,130,-1,,others
4,1,23,1,1,0,1297,1488,1014,28,-1,,others
5,1,23,1,1,1,1297,1488,117,28,96,MEZZO,others
5,1,23,1,1,2,1429,1488,31,27,93,IN,others
5,1,23,1,1,3,1474,1488,156,28,89,OFFERTA:,others
5,1,23,1,1,4,1646,1488,152,28,91,MOTRICE,others
5,1,23,1,1,5,1812,1488,71,28,93,CON,others
5,1,23,1,1,6,1897,1488,142,28,92,SPONDA,others
5,1,23,1,1,7,2051,1494,18,19,91,+,others
5,1,23,1,1,8,2080,1488,231,28,91,TRANSPALLET,others
4,1,23,1,2,0,1295,1539,944,28,-1,,others
5,1,23,1,2,1,1295,1539,62,28,91,SUL,others
5,1,23,1,2,2,1370,1539,110,28,91,POSTO,others
5,1,23,1,2,3,1493,1539,27,28,89,Cl,others
5,1,23,1,2,4,1534,1539,139,28,92,SARANNO,others
5,1,23,1,2,5,1678,1539,55,28,92,1,others
5,1,23,1,2,6,1746,1539,151,28,90,OPERAIO,others
5,1,23,1,2,7,1911,1539,30,27,92,DI,others
5,1,23,1,2,8,1954,1539,129,28,91,AIRONE,others
5,1,23,1,2,9,2096,1545,18,19,96,+,others
5,1,23,1,2,10,2128,1539,111,28,96,LAURA,others
4,1,23,1,3,0,1297,1590,424,28,-1,,others
5,1,23,1,3,1,1297,1590,273,28,89,INTERMEDIARIO,others
5,1,23,1,3,2,1582,1590,139,28,91,AIRONE.,others
2,1,24,0,0,0,1091,1729,329,43,-1,,others
3,1,24,1,0,0,1091,1729,329,43,-1,,others
4,1,24,1,1,0,1091,1729,329,43,-1,,others
5,1,24,1,1,1,1091,1729,188,43,90,Tipologia,others
5,1,24,1,1,2,1296,1729,124,35,92,rifiuto,others
2,1,25,0,0,0,2424,540,3,1098,-1,,others
3,1,25,1,0,0,2424,540,3,1098,-1,,others
4,1,25,1,1,0,2424,540,3,1098,-1,,others
5,1,25,1,1,1,2424,540,3,1098,95, ,others
2,1,26,0,0,0,1270,1634,1158,4,-1,,others
3,1,26,1,0,0,1270,1634,1158,4,-1,,others
4,1,26,1,1,0,1270,1634,1158,4,-1,,others
5,1,26,1,1,1,1270,1634,1158,4,95, ,others
2,1,27,0,0,0,73,1928,2355,6,-1,,others
3,1,27,1,0,0,73,1928,2355,6,-1,,others
4,1,27,1,1,0,73,1928,2355,6,-1,,others
5,1,27,1,1,1,73,1928,2355,6,95, ,others
2,1,28,0,0,0,353,1783,4,275,-1,,others
3,1,28,1,0,0,353,1783,4,275,-1,,others
4,1,28,1,1,0,353,1783,4,275,-1,,others
5,1,28,1,1,1,353,1783,4,275,95, ,others
2,1,29,0,0,0,1769,1783,3,275,-1,,others
3,1,29,1,0,0,1769,1783,3,275,-1,,others
4,1,29,1,1,0,1769,1783,3,275,-1,,others
5,1,29,1,1,1,1769,1783,3,275,95, ,others
2,1,30,0,0,0,2314,1783,3,275,-1,,others
3,1,30,1,0,0,2314,1783,3,275,-1,,others
4,1,30,1,1,0,2314,1783,3,275,-1,,others
5,1,30,1,1,1,2314,1783,3,275,95, ,others
2,1,31,0,0,0,73,2053,2355,6,-1,,others
3,1,31,1,0,0,73,2053,2355,6,-1,,others
4,1,31,1,1,0,73,2053,2355,6,-1,,others
5,1,31,1,1,1,73,2053,2355,6,95, ,others
2,1,32,0,0,0,73,2118,2355,6,-1,,others
3,1,32,1,0,0,73,2118,2355,6,-1,,others
4,1,32,1,1,0,73,2118,2355,6,-1,,others
5,1,32,1,1,1,73,2118,2355,6,95, ,others
2,1,33,0,0,0,73,2183,2355,6,-1,,others
3,1,33,1,0,0,73,2183,2355,6,-1,,others
4,1,33,1,1,0,73,2183,2355,6,-1,,others
5,1,33,1,1,1,73,2183,2355,6,95, ,others
2,1,34,0,0,0,89,1841,2324,393,-1,,others
3,1,34,1,0,0,89,1841,2324,393,-1,,others
4,1,34,1,1,0,183,1841,2230,33,-1,,others
5,1,34,1,1,1,183,1841,76,33,96,CER,cer_key
5,1,34,1,1,2,934,1841,270,33,92,DESCRIZIONE,others
5,1,34,1,1,3,2026,1841,44,33,95,SF,descrizione_key
5,1,34,1,1,4,2339,1843,74,27,96,ADR,others
4,1,34,1,2,0,161,1975,2228,41,-1,,others
5,1,34,1,2,1,161,1981,121,28,96,170603,cer_value
5,1,34,1,2,2,620,1979,68,30,93,Altri,descrizione_value
5,1,34,1,2,3,703,1979,146,30,90,materiali,descrizione_value
5,1,34,1,2,4,863,1979,118,30,91,isolanti,descrizione_value
5,1,34,1,2,5,994,1981,181,28,91,contenenti,descrizione_value
5,1,34,1,2,6,1187,1983,145,26,90,sostanze,descrizione_value
5,1,34,1,2,7,1346,1979,170,37,90,pericolose,descrizione_value
5,1,34,1,2,8,1847,1979,101,30,92,Solido,sf_value
5,1,34,1,2,9,1962,1988,60,21,89,non,sf_value
5,1,34,1,2,10,2037,1979,213,37,89,pulverulento,sf_value
5,1,34,1,2,11,2349,1975,40,40,7,L],others
4,1,34,1,3,0,89,2074,1418,30,-1,,others
5,1,34,1,3,1,89,2074,105,30,93,Classe,classpericolo_key
5,1,34,1,3,2,207,2074,148,30,91,Pericolo:,classpericolo_key
5,1,34,1,3,3,443,2076,64,27,91,HP7,classpericolo_value
5,1,34,1,3,4,1229,2075,140,29,96,Destino:,destino_key
5,1,34,1,3,5,1445,2076,62,28,91,D15,destino_value
4,1,34,1,4,0,89,2139,554,30,-1,,others
5,1,34,1,4,1,89,2139,305,30,92,Confezionamento:,confezionamento_key
5,1,34,1,4,2,399,2149,6,20,93,|,others
5,1,34,1,4,3,443,2141,16,27,93,1,confezionamento_value
5,1,34,1,4,4,474,2141,53,28,95,BIG,confezionamento_value
5,1,34,1,4,5,543,2141,67,28,85,BAG,confezionamento_value
5,1,34,1,4,6,625,2141,18,27,85,R,confezionamento_value
4,1,34,1,5,0,91,2205,473,29,-1,,others
5,1,34,1,5,1,91,2205,230,29,91,Destinazione:,destinazione_key
5,1,34,1,5,2,443,2206,121,28,90,ECOVIP,destinazione_value
2,1,35,0,0,0,73,1783,4,471,-1,,others
3,1,35,1,0,0,73,1783,4,471,-1,,others
4,1,35,1,1,0,73,1783,4,471,-1,,others
5,1,35,1,1,1,73,1783,4,471,95, ,others
2,1,36,0,0,0,2423,1783,5,471,-1,,others
3,1,36,1,0,0,2423,1783,5,471,-1,,others
4,1,36,1,1,0,2423,1783,5,471,-1,,others
5,1,36,1,1,1,2423,1783,5,471,95, ,others
2,1,37,0,0,0,425,2054,4,200,-1,,others
3,1,37,1,0,0,425,2054,4,200,-1,,others
4,1,37,1,1,0,425,2054,4,200,-1,,others
5,1,37,1,1,1,425,2054,4,200,95, ,others
2,1,38,0,0,0,73,2249,2355,5,-1,,others
3,1,38,1,0,0,73,2249,2355,5,-1,,others
4,1,38,1,1,0,73,2249,2355,5,-1,,others
5,1,38,1,1,1,73,2249,2355,5,95, ,others
2,1,39,0,0,0,593,3307,1315,111,-1,,others
3,1,39,1,0,0,593,3307,1315,111,-1,,others
4,1,39,1,1,0,593,3307,1315,29,-1,,others
5,1,39,1,1,1,593,3309,260,22,91,EUROCORPORATION,others
5,1,39,1,1,2,854,3307,88,24,53,S.r.I.,others
5,1,39,1,1,3,953,3309,46,22,92,C.F.,others
5,1,39,1,1,4,1010,3320,9,4,92,-,others
5,1,39,1,1,5,1028,3308,66,23,90,P.iva,others
5,1,39,1,1,6,1103,3309,184,22,93,5235640488,others
5,1,39,1,1,7,1294,3309,78,21,91,R.E.A.,others
5,1,39,1,1,8,1382,3309,100,22,93,531452,others
5,1,39,1,1,9,1491,3307,112,29,91,Capitale,others
5,1,39,1,1,10,1611,3307,96,24,93,Sociale,others
5,1,39,1,1,11,1715,3309,18,22,92,€,others
5,1,39,1,1,12,1740,3309,168,26,91,"100.000,000",others
4,1,39,1,2,0,764,3348,974,29,-1,,others
5,1,39,1,2,1,764,3349,42,23,95,Via,others
5,1,39,1,2,2,815,3348,43,24,93,de’,others
5,1,39,1,2,3,865,3349,101,23,91,Cattani,others
5,1,39,1,2,4,973,3350,50,22,93,178,others
5,1,39,1,2,5,1031,3361,9,4,92,-,others
5,1,39,1,2,6,1048,3350,84,22,96,50145,others
5,1,39,1,2,7,1140,3349,96,23,96,Firenze,others
5,1,39,1,2,8,1247,3348,10,29,95,|,others
5,1,39,1,2,9,1269,3348,45,24,95,Tel.,others
5,1,39,1,2,10,1325,3350,49,22,95,55,others
5,1,39,1,2,11,1384,3350,115,22,96,7222419,others
5,1,39,1,2,12,1508,3350,47,22,96,Fax,others
5,1,39,1,2,13,1563,3350,49,22,96,55,others
5,1,39,1,2,14,1622,3350,116,22,96,7227520,others
4,1,39,1,3,0,689,3389,1121,29,-1,,others
5,1,39,1,3,1,689,3389,336,29,91,info@eurocorporation.it,others
5,1,39,1,3,2,1034,3389,10,29,92,|,others
5,1,39,1,3,3,1054,3389,392,29,91,info@pec.eurocorporation.it,others
5,1,39,1,3,4,1455,3389,10,29,93,|,others
5,1,39,1,3,5,1477,3390,333,28,90,www.eurocorporation.it,others
2,1,40,0,0,0,159,3445,2139,31,-1,,others
3,1,40,1,0,0,159,3445,2139,31,-1,,others
4,1,40,1,1,0,159,3445,2139,31,-1,,others
5,1,40,1,1,1,159,3445,66,31,94,Pag.,others
5,1,40,1,1,2,238,3445,11,24,94,1,others
5,1,40,1,1,3,265,3445,26,25,72,di,others
5,1,40,1,1,4,303,3445,17,24,72,2,others
5,1,40,1,1,5,2133,3445,165,25,96,25-02-2022,others
