level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
5,1,17,1,1,3,465,567,122,28,96,GROUP,produttore_value
5,1,17,1,1,4,599,567,58,28,95,SRL,produttore_value
5,1,17,1,1,5,1295,567,137,28,92,CLIENTE,cliente_key
5,1,17,1,1,6,1634,567,41,28,96,CR,cliente_value
5,1,17,1,1,7,1688,567,121,28,96,GROUP,cliente_value
5,1,17,1,1,8,1822,567,57,28,96,SRL,cliente_value
4,1,17,1,2,0,103,687,2204,38,-1,,others
5,1,17,1,2,1,103,689,80,29,96,Unit.,unitloc_key
5,1,17,1,2,2,198,690,63,28,96,Loc.,unitloc_key
5,1,17,1,2,3,411,690,215,28,92,OSPEDALETTO,unitloc_value
5,1,17,1,2,4,628,690,47,28,91,-,unitloc_value
5,1,17,1,2,5,686,690,50,28,96,Via,unitloc_value
5,1,17,1,2,6,749,690,146,35,96,Agostino,unitloc_value
5,1,17,1,2,7,910,690,89,33,96,"Bassi,",unitloc_value
5,1,17,1,2,8,1013,690,17,28,96,5,unitloc_value
5,1,17,1,2,9,1043,690,102,28,96,56121,unitloc_value
5,1,17,1,2,10,1295,690,177,35,92,Operatore,operatore_key
5,1,17,1,2,11,1633,688,184,30,96,Alessandro,operatore_value
5,1,17,1,2,12,1832,690,116,28,93,Barone,operatore_value
5,1,17,1,2,13,1961,705,11,3,92,-,operatore_value
5,1,17,1,2,14,1985,688,84,30,92,Mob.,operatore_value
5,1,17,1,2,15,2083,687,224,36,92,335/5942201,operatore_value
4,1,17,1,3,0,103,811,1759,30,-1,,others
5,1,17,1,3,1,103,811,168,30,92,Referente,referente_key
5,1,17,1,3,2,413,813,83,28,63,Irene,referente_value
5,1,17,1,3,3,507,811,111,30,91,Tibaldi,referente_value
5,1,17,1,3,4,1295,813,39,28,93,CF,cfproduttore_key
5,1,17,1,3,5,1347,811,188,30,92,Produttore,cfproduttore_key
5,1,17,1,3,6,1633,813,229,28,96,6754550967,cfproduttore_value
4,1,17,1,4,0,100,891,1948,37,-1,,others
5,1,17,1,4,1,100,891,152,30,92,Telefono,telefono_key
5,1,17,1,4,2,411,893,207,28,96,3355699055,telefono_value
5,1,17,1,4,3,1297,891,90,30,94,Email,emailcliente_key
5,1,17,1,4,4,1400,891,119,30,96,Cliente,emailcliente_key
5,1,17,1,4,5,1635,891,413,37,70,i.tibaldi@crgroupsrl.com,emailcliente_value
4,1,17,1,5,0,103,971,1945,38,-1,,others
5,1,17,1,5,1,103,974,77,28,90,Data,datarichiesta_key
5,1,17,1,5,2,194,972,151,30,90,Richiesta,datarichiesta_key
5,1,17,1,5,3,438,971,197,36,94,22-02-2022,datarichiesta_value
5,1,17,1,5,4,0,0,2480,3509,93,|,others
5,1,17,1,5,5,704,973,108,29,91,Orario,orariorichiesta_key
5,1,17,1,5,6,825,972,143,30,92,richiesta,orariorichiesta_key
5,1,17,1,5,7,1089,974,93,28,96,07:00,orariorichiesta_value
5,1,17,1,5,8,1297,972,90,30,93,Email,emailproduttore_key
5,1,17,1,5,9,1402,972,166,30,91,Produttore,emailproduttore_key
5,1,17,1,5,10,1570,981,19,21,87,|,others
5,1,17,1,5,11,1635,972,413,37,85,i.tibaldi@crgroupsrl.com,emailproduttore_value
4,1,17,1,6,0,587,1057,1121,41,-1,,others
5,1,17,1,6,1,587,1060,154,33,76,ORAR,others
5,1,17,1,6,2,1295,1065,57,27,90,ZTL,others
5,1,17,1,6,3,1667,1057,41,41,21,LO,others
4,1,17,1,7,0,103,1147,1626,39,-1,,others
5,1,17,1,7,1,103,1154,134,29,92,Mattina,mattina_key
5,1,17,1,7,2,343,1153,85,30,94,Dalle,mattina_value
5,1,17,1,7,3,565,1155,93,28,96,07:00,mattina_value
5,1,17,1,7,4,790,1153,65,30,96,Alle,mattina_value
5,1,17,1,7,5,1044,1155,91,28,96,13:00,mattina_value
5,1,17,1,7,6,1286,1148,87,37,96,PER,others
5,1,17,1,7,7,1392,1148,55,37,93,LA,others
5,1,17,1,7,8,1465,1147,264,39,87,LOGISTICA:,others
4,1,17,1,8,0,103,1232,1654,37,-1,,others
5,1,17,1,8,1,103,1233,192,36,92,Pomeriggio,pomeriggio_key
5,1,17,1,8,2,0,0,2480,3509,89,|,others
5,1,17,1,8,3,343,1232,85,30,89,Dalle,pomeriggio_value
5,1,17,1,8,4,564,1234,92,28,96,14:00,pomeriggio_value
5,1,17,1,8,5,790,1232,65,30,96,Alle,pomeriggio_value
5,1,17,1,8,6,1295,1234,135,28,90,SCHEDA,others
5,1,17,1,8,7,1444,1234,96,27,90,FATTA,others
5,1,17,1,8,8,1553,1234,45,27,91,DA,others
5,1,17,1,8,9,1611,1234,146,27,91,MATILDE,others
2,1,18,0,0,0,72,540,6,744,-1,,others
3,1,18,1,0,0,72,540,6,744,-1,,others
4,1,18,1,1,0,72,540,6,744,-1,,others
5,1,18,1,1,1,72,540,6,744,95, ,others
2,1,19,0,0,0,1266,540,6,744,-1,,others
3,1,19,1,0,0,1266,540,6,744,-1,,others
4,1,19,1,1,0,1266,540,6,744,-1,,others
5,1,19,1,1,1,1266,540,6,744,95, ,others
2,1,20,0,0,0,1295,1285,1118,340,-1,,others
3,1,20,1,0,0,1295,1285,1073,134,-1,,others
4,1,20,1,1,0,1296,1285,1072,28,-1,,others
5,1,20,1,1,1,1296,1285,181,28,92,CHIAMARE,others
5,1,20,1,1,2,1492,1285,47,28,95,UN,others
5,1,20,1,1,3,1554,1285,138,28,95,GIORNO,others
5,1,20,1,1,4,1706,1285,111,27,96,PRIMA,others
5,1,20,1,1,5,1830,1285,60,27,92,PER,others
5,1,20,1,1,6,1902,1285,169,28,92,CONFERMA,others
5,1,20,1,1,7,2076,1285,119,27,92,DATA,others
5,1,20,1,1,8,2208,1285,15,27,92,E,others
5,1,20,1,1,9,2236,1285,132,28,91,ORARIO,others
4,1,20,1,2,0,1295,1333,1055,36,-1,,others
5,1,20,1,2,1,1295,1336,106,28,88,ALTRO,others
5,1,20,1,2,2,1414,1336,178,28,89,CONTATTO,others
5,1,20,1,2,3,1604,1336,224,28,89,ALESSANDRO,others
5,1,20,1,2,4,1842,1334,271,30,91,DELL'ANGNELLO,others
5,1,20,1,2,5,2126,1333,224,36,91,348/3423919,others
4,1,20,1,3,0,1296,1383,608,36,-1,,others
5,1,20,1,3,1,1296,1386,136,28,92,OPPURE,others
5,1,20,1,3,2,1445,1386,223,28,92,ALESSANDRO,others
5,1,20,1,3,3,1681,1383,223,36,92,335/5417265,others
3,1,20,2,0,0,1295,1437,1118,188,-1,,others
4,1,20,2,1,0,1296,1437,736,28,-1,,others
5,1,20,2,1,1,1296,1437,139,28,96,CAMBIO,others
5,1,20,2,1,2,1449,1437,55,27,95,NR.,others
5,1,20,2,1,3,1518,1437,17,27,92,2,others
5,1,20,2,1,4,1548,1437,145,28,88,CASSONI,others
5,1,20,2,1,5,1709,1437,45,27,91,DA,others
5,1,20,2,1,6,1766,1437,97,28,91,30MC,others
5,1,20,2,1,7,1875,1437,157,28,91,COPERTO,others
4,1,20,2,2,0,1297,1485,1116,38,-1,,others
5,1,20,2,2,1,1297,1485,1116,38,87,"https://www.google.com/maps/@43.6802783,10.4309025,3a,75y",others
4,1,20,2,3,0,1295,1536,601,36,-1,,others
5,1,20,2,3,1,1295,1536,601,36,34,",29.7h,84.51t/data=!3m6!1e1!3m4!",others
4,1,20,2,4,0,1297,1589,866,36,-1,,others
5,1,20,2,4,1,1297,1589,866,36,21,AIsV9qY9Zi8Sj25w5ZptNNWmg!2e0!7i116384!8i18192,others
2,1,21,0,0,0,1091,1729,329,43,-1,,others
3,1,21,1,0,0,1091,1729,329,43,-1,,others
4,1,21,1,1,0,1091,1729,329,43,-1,,others
5,1,21,1,1,1,1091,1729,188,43,90,Tipologia,others
5,1,21,1,1,2,1296,1729,124,35,92,rifiuto,others
2,1,22,0,0,0,400,1311,548,44,-1,,others
3,1,22,1,0,0,400,1311,548,44,-1,,others
4,1,22,1,1,0,400,1311,548,44,-1,,others
5,1,22,1,1,1,400,1311,241,44,89,VEICOLO,others
5,1,22,1,1,2,662,1311,286,44,89,RICHIESTO,others
2,1,23,0,0,0,73,1436,1198,5,-1,,others
3,1,23,1,0,0,73,1436,1198,5,-1,,others
4,1,23,1,1,0,73,1436,1198,5,-1,,others
5,1,23,1,1,1,73,1436,1198,5,95, ,others
2,1,24,0,0,0,2423,540,5,1098,-1,,others
3,1,24,1,0,0,2423,540,5,1098,-1,,others
4,1,24,1,1,0,2423,540,5,1098,-1,,others
5,1,24,1,1,1,2423,540,5,1098,95, ,others
2,1,25,0,0,0,1270,1634,1158,4,-1,,others
3,1,25,1,0,0,1270,1634,1158,4,-1,,others
4,1,25,1,1,0,1270,1634,1158,4,-1,,others
5,1,25,1,1,1,1270,1634,1158,4,95, ,others
2,1,26,0,0,0,73,1928,2355,6,-1,,others
3,1,26,1,0,0,73,1928,2355,6,-1,,others
4,1,26,1,1,0,73,1928,2355,6,-1,,others
5,1,26,1,1,1,73,1928,2355,6,95, ,others
2,1,27,0,0,0,353,1783,4,275,-1,,others
3,1,27,1,0,0,353,1783,4,275,-1,,others
4,1,27,1,1,0,353,1783,4,275,-1,,others
5,1,27,1,1,1,353,1783,4,275,95, ,others
2,1,28,0,0,0,1769,1783,3,275,-1,,others
3,1,28,1,0,0,1769,1783,3,275,-1,,others
4,1,28,1,1,0,1769,1783,3,275,-1,,others
5,1,28,1,1,1,1769,1783,3,275,95, ,others
2,1,29,0,0,0,2314,1783,3,275,-1,,others
3,1,29,1,0,0,2314,1783,3,275,-1,,others
4,1,29,1,1,0,2314,1783,3,275,-1,,others
5,1,29,1,1,1,2314,1783,3,275,95, ,others
2,1,30,0,0,0,73,2053,2355,6,-1,,others
3,1,30,1,0,0,73,2053,2355,6,-1,,others
4,1,30,1,1,0,73,2053,2355,6,-1,,others
5,1,30,1,1,1,73,2053,2355,6,95, ,others
2,1,31,0,0,0,89,1841,2324,263,-1,,others
3,1,31,1,0,0,89,1841,2324,263,-1,,others
4,1,31,1,1,0,183,1841,2230,33,-1,,others
5,1,31,1,1,1,183,1841,76,33,96,CER,cer_key
5,1,31,1,1,2,934,1841,270,33,92,DESCRIZIONE,descrizione_key
5,1,31,1,1,3,2026,1841,44,33,95,SF,sf_key
5,1,31,1,1,4,2339,1843,74,27,96,ADR,others
4,1,31,1,2,0,161,1975,2228,41,-1,,others
5,1,31,1,2,1,161,1981,121,28,96,150101,cer_value
5,1,31,1,2,2,832,1979,168,37,91,Imballaggi,descrizione_value
5,1,31,1,2,3,1014,1981,26,27,96,in,descrizione_value
5,1,31,1,2,4,1054,1983,82,26,92,carta,descrizione_value
5,1,31,1,2,5,1150,1988,17,21,92,e,descrizione_value
5,1,31,1,2,6,1180,1983,127,26,92,cartone,descrizione_value
5,1,31,1,2,7,1847,1979,101,30,92,Solido,sf_value
5,1,31,1,2,8,1962,1988,60,21,93,non,sf_value
5,1,31,1,2,9,2037,1979,213,37,91,pulverulento,sf_value
5,1,31,1,2,10,2349,1975,40,40,0,LJ,others
4,1,31,1,3,0,89,2074,1415,30,-1,,others
5,1,31,1,3,1,89,2074,105,30,93,Classe,classpericolo_key
5,1,31,1,3,2,207,2074,148,30,91,Pericolo:,classpericolo_key
5,1,31,1,3,3,1229,2075,140,29,85,Destino:,destino_key
5,1,31,1,3,4,0,0,2480,3509,57,|,others
5,1,31,1,3,5,1445,2076,59,28,57,R13,destino_value
2,1,32,0,0,0,73,2118,2355,6,-1,,others
3,1,32,1,0,0,73,2118,2355,6,-1,,others
4,1,32,1,1,0,73,2118,2355,6,-1,,others
5,1,32,1,1,1,73,2118,2355,6,95, ,others
2,1,33,0,0,0,89,2139,699,95,-1,,others
3,1,33,1,0,0,89,2139,699,95,-1,,others
4,1,33,1,1,0,89,2139,461,30,-1,,others
5,1,33,1,1,1,89,2139,316,30,92,Confezionamento:,confezionamento_key
5,1,33,1,1,2,0,0,2480,3509,90,|,others
5,1,33,1,1,3,441,2141,109,28,90,SFUSO,confezionamento_value
4,1,33,1,2,0,91,2205,697,29,-1,,others
5,1,33,1,2,1,91,2205,230,29,90,Destinazione:,destinazione_key
5,1,33,1,2,2,443,2206,345,28,92,EUROCORPORATION,destinazione_value
2,1,34,0,0,0,73,2183,2355,6,-1,,others
3,1,34,1,0,0,73,2183,2355,6,-1,,others
4,1,34,1,1,0,73,2183,2355,6,-1,,others
5,1,34,1,1,1,73,2183,2355,6,95, ,others
2,1,35,0,0,0,73,1783,4,471,-1,,others
3,1,35,1,0,0,73,1783,4,471,-1,,others
4,1,35,1,1,0,73,1783,4,471,-1,,others
5,1,35,1,1,1,73,1783,4,471,95, ,others
2,1,36,0,0,0,2424,1783,3,471,-1,,others
3,1,36,1,0,0,2424,1783,3,471,-1,,others
4,1,36,1,1,0,2424,1783,3,471,-1,,others
5,1,36,1,1,1,2424,1783,3,471,95, ,others
2,1,37,0,0,0,425,2054,4,200,-1,,others
3,1,37,1,0,0,425,2054,4,200,-1,,others
4,1,37,1,1,0,425,2054,4,200,-1,,others
5,1,37,1,1,1,425,2054,4,200,95, ,others
2,1,38,0,0,0,73,2249,2355,5,-1,,others
3,1,38,1,0,0,73,2249,2355,5,-1,,others
4,1,38,1,1,0,73,2249,2355,5,-1,,others
5,1,38,1,1,1,73,2249,2355,5,95, ,others
2,1,39,0,0,0,593,3307,1315,111,-1,,others
3,1,39,1,0,0,593,3307,1315,111,-1,,others
4,1,39,1,1,0,593,3307,1315,29,-1,,others
5,1,39,1,1,1,593,3309,260,22,91,EUROCORPORATION,others
5,1,39,1,1,2,854,3307,88,24,53,S.r.I.,others
5,1,39,1,1,3,953,3309,46,22,92,C.F.,others
5,1,39,1,1,4,1010,3320,9,4,92,-,others
5,1,39,1,1,5,1028,3308,66,23,90,P.iva,others
5,1,39,1,1,6,1103,3309,184,22,93,5235640488,others
5,1,39,1,1,7,1294,3309,78,21,91,R.E.A.,others
5,1,39,1,1,8,1382,3309,100,22,93,531452,others
5,1,39,1,1,9,1491,3307,112,29,91,Capitale,others
5,1,39,1,1,10,1611,3307,96,24,93,Sociale,others
5,1,39,1,1,11,1715,3309,18,22,92,€,others
5,1,39,1,1,12,1740,3309,168,26,91,"100.000,000",others
4,1,39,1,2,0,764,3348,974,29,-1,,others
5,1,39,1,2,1,764,3349,42,23,95,Via,others
5,1,39,1,2,2,815,3348,43,24,93,de’,others
5,1,39,1,2,3,865,3349,101,23,91,Cattani,others
5,1,39,1,2,4,973,3350,50,22,93,178,others
5,1,39,1,2,5,1031,3361,9,4,92,-,others
5,1,39,1,2,6,1048,3350,84,22,96,50145,others
5,1,39,1,2,7,1140,3349,96,23,96,Firenze,others
5,1,39,1,2,8,1247,3348,10,29,95,|,others
5,1,39,1,2,9,1269,3348,45,24,95,Tel.,others
5,1,39,1,2,10,1325,3350,49,22,95,55,others
5,1,39,1,2,11,1384,3350,115,22,96,7222419,others
5,1,39,1,2,12,1508,3350,47,22,96,Fax,others
5,1,39,1,2,13,1563,3350,49,22,96,55,others
5,1,39,1,2,14,1622,3350,116,22,96,7227520,others
4,1,39,1,3,0,689,3389,1121,29,-1,,others
5,1,39,1,3,1,689,3389,336,29,91,info@eurocorporation.it,others
5,1,39,1,3,2,1034,3389,10,29,92,|,others
5,1,39,1,3,3,1054,3389,392,29,91,info@pec.eurocorporation.it,others
5,1,39,1,3,4,1455,3389,10,29,93,|,others
5,1,39,1,3,5,1477,3390,333,28,90,www.eurocorporation.it,others
2,1,40,0,0,0,159,3445,2139,31,-1,,others
3,1,40,1,0,0,159,3445,2139,31,-1,,others
4,1,40,1,1,0,159,3445,2139,31,-1,,others
5,1,40,1,1,1,159,3445,66,31,94,Pag.,others
5,1,40,1,1,2,238,3445,11,24,94,1,others
5,1,40,1,1,3,265,3445,26,25,72,di,others
5,1,40,1,1,4,303,3445,17,24,72,2,others
5,1,40,1,1,5,2133,3445,165,25,96,22-02-2022,others
