level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
3,1,60,1,0,0,353,3059,4,128,-1,,others
4,1,60,1,1,0,353,3059,4,128,-1,,others
5,1,60,1,1,1,353,3059,4,128,95, ,others
2,1,61,0,0,0,1769,3059,3,128,-1,,others
3,1,61,1,0,0,1769,3059,3,128,-1,,others
4,1,61,1,1,0,1769,3059,3,128,-1,,others
5,1,61,1,1,1,1769,3059,3,128,95, ,others
2,1,62,0,0,0,2314,3059,3,128,-1,,others
3,1,62,1,0,0,2314,3059,3,128,-1,,others
4,1,62,1,1,0,2314,3059,3,128,-1,,others
5,1,62,1,1,1,2314,3059,3,128,95, ,others
2,1,63,0,0,0,73,3181,2354,9,-1,,others
3,1,63,1,0,0,73,3181,2354,9,-1,,others
4,1,63,1,1,0,73,3181,2354,9,-1,,others
5,1,63,1,1,1,73,3181,2354,9,95, ,others
2,1,64,0,0,0,70,396,10,2857,-1,,others
3,1,64,1,0,0,70,396,10,2857,-1,,others
4,1,64,1,1,0,70,396,10,2857,-1,,others
5,1,64,1,1,1,70,396,10,2857,95, ,others
2,1,65,0,0,0,90,567,2323,2665,-1,,others
3,1,65,1,0,0,90,567,2323,2665,-1,,others
4,1,65,1,1,0,103,567,1865,27,-1,,others
5,1,65,1,1,1,103,567,235,27,91,PRODUTTORE,produttore_key
5,1,65,1,1,2,413,567,263,27,96,MANUFACTURES,produttore_value
5,1,65,1,1,3,679,567,112,27,96,DIOR,produttore_value
5,1,65,1,1,4,804,567,58,27,96,SRL,produttore_value
5,1,65,1,1,5,1296,567,136,27,92,CLIENTE,cliente_key
5,1,65,1,1,6,1633,567,129,27,92,AIRONE,cliente_value
5,1,65,1,1,7,1775,567,75,27,96,SOC.,cliente_value
5,1,65,1,1,8,1864,567,104,27,96,COOP.,cliente_value
4,1,65,1,2,0,103,688,2230,36,-1,,others
5,1,65,1,2,1,103,689,80,28,96,Unit.,unitloc_key
5,1,65,1,2,2,198,691,63,26,96,Loc.,unitloc_key
5,1,65,1,2,3,410,691,57,26,96,VIA,unitloc_value
5,1,65,1,2,4,480,690,73,27,95,DON,unitloc_value
5,1,65,1,2,5,570,690,157,27,93,LORENZO,unitloc_value
5,1,65,1,2,6,741,690,115,27,82,PEROSI,unitloc_value
5,1,65,1,2,7,871,690,17,27,96,9,unitloc_value
5,1,65,1,2,8,902,690,101,27,92,50018,unitloc_value
5,1,65,1,2,9,1016,690,171,27,88,SCANDICCI,unitloc_value
5,1,65,1,2,10,1191,688,69,36,27,(Fl)},unitloc_value
5,1,65,1,2,11,1296,690,176,34,88,Operatore,operatore_key
5,1,65,1,2,12,1634,690,160,34,92,Guergana,operatore_value
5,1,65,1,2,13,1808,690,172,34,91,Stoyanova,operatore_value
5,1,65,1,2,14,1993,705,10,3,90,-,operatore_value
5,1,65,1,2,15,2018,689,83,28,96,Mob.,operatore_value
5,1,65,1,2,16,2116,690,59,27,96,346,operatore_value
5,1,65,1,2,17,2188,690,145,27,96,8704488,operatore_value
4,1,65,1,3,0,103,812,1759,28,-1,,others
5,1,65,1,3,1,103,812,167,28,92,Referente,referente_key
5,1,65,1,3,2,413,814,111,26,96,LAURA,referente_value
5,1,65,1,3,3,547,813,81,27,96,DIOR,referente_value
5,1,65,1,3,4,1296,813,38,27,93,CF,cfproduttore_key
5,1,65,1,3,5,1347,812,187,28,90,Produttore,cfproduttore_key
5,1,65,1,3,6,1633,813,229,27,95,5199630962,cfproduttore_value
4,1,65,1,4,0,100,892,2078,35,-1,,others
5,1,65,1,4,1,100,892,151,28,91,Telefono,telefono_key
5,1,65,1,4,2,412,893,207,27,96,3389780224,telefono_value
5,1,65,1,4,3,1297,892,90,28,96,Email,emailcliente_key
5,1,65,1,4,4,1401,892,117,28,96,Cliente,emailcliente_key
5,1,65,1,4,5,1633,892,246,35,90,vicepresidente,emailcliente_value
5,1,65,1,4,6,1884,893,294,32,89,@airone-servizi.it,emailcliente_value
4,1,65,1,5,0,103,971,2075,37,-1,,others
5,1,65,1,5,1,103,975,77,26,93,Data,datarichiesta_key
5,1,65,1,5,2,194,973,151,28,90,Richiesta,datarichiesta_key
5,1,65,1,5,3,438,971,197,36,96,25-02-2022,datarichiesta_value
5,1,65,1,5,4,704,973,108,28,92,Orario,orariorichiesta_key
5,1,65,1,5,5,826,973,142,28,92,richiesta,orariorichiesta_key
5,1,65,1,5,6,1089,974,93,27,96,06:00,orariorichiesta_value
5,1,65,1,5,7,1297,973,90,28,93,Email,emailproduttore_key
5,1,65,1,5,8,1402,973,186,28,92,Produttore,emailproduttore_key
5,1,65,1,5,9,0,0,2480,3509,87,|,others
5,1,65,1,5,10,1633,973,545,35,79,vicepresidente@airone-servizi.it,emailproduttore_value
4,1,65,1,6,0,1295,1058,413,39,-1,,others
5,1,65,1,6,1,1295,1066,57,26,86,ZTL,others
5,1,65,1,6,2,1668,1058,40,39,77,LJ,others
4,1,65,1,7,0,103,1147,1626,39,-1,,others
5,1,65,1,7,1,103,1154,134,28,93,Mattina,mattina_key
5,1,65,1,7,2,343,1154,84,28,96,Dalle,mattina_value
5,1,65,1,7,3,565,1155,93,27,96,06:00,mattina_value
5,1,65,1,7,4,790,1154,65,28,96,Alle,mattina_value
5,1,65,1,7,5,1286,1148,87,37,96,PER,others
5,1,65,1,7,6,1392,1148,55,37,93,LA,others
5,1,65,1,7,7,1465,1147,264,39,92,LOGISTICA:,others
4,1,65,1,8,0,103,1231,1782,37,-1,,others
5,1,65,1,8,1,103,1233,192,35,91,Pomeriggio,pomeriggio_key
5,1,65,1,8,2,0,0,2480,3509,89,|,others
5,1,65,1,8,3,343,1233,84,28,89,Dalle,pomeriggio_value
5,1,65,1,8,4,790,1233,65,28,96,Alle,pomeriggio_value
5,1,65,1,8,5,1296,1234,60,27,88,CCL,others
5,1,65,1,8,6,1369,1232,119,29,82,LUNEDi,others
5,1,65,1,8,7,1503,1231,196,36,95,28-02-2022,others
5,1,65,1,8,8,1713,1234,67,27,96,ORE,others
5,1,65,1,8,9,1792,1234,93,27,96,6,others
4,1,65,1,9,0,1297,1285,1013,27,-1,,others
5,1,65,1,9,1,1297,1285,117,27,94,MEZZO,others
5,1,65,1,9,2,1429,1286,30,26,93,IN,others
5,1,65,1,9,3,1474,1285,156,27,91,OFFERTA:,others
5,1,65,1,9,4,1646,1285,152,27,92,MOTRICE,others
5,1,65,1,9,5,1812,1285,70,27,92,CON,others
5,1,65,1,9,6,1897,1285,142,27,91,SPONDA,others
5,1,65,1,9,7,2051,1291,18,19,93,+,others
5,1,65,1,9,8,2080,1285,230,27,92,TRANSPALLET,others
4,1,65,1,10,0,1295,1386,943,27,-1,,others
5,1,65,1,10,1,1295,1386,62,27,92,SUL,others
5,1,65,1,10,2,1370,1386,110,27,91,POSTO,others
5,1,65,1,10,3,1493,1386,27,27,55,CI,others
5,1,65,1,10,4,1534,1386,139,27,90,SARANNO,others
5,1,65,1,10,5,1679,1386,53,27,89,1,others
5,1,65,1,10,6,1746,1386,151,27,89,OPERAIO,others
5,1,65,1,10,7,1911,1387,30,26,90,DI,others
5,1,65,1,10,8,1954,1386,129,27,90,AIRONE,others
5,1,65,1,10,9,2096,1392,18,19,96,+,others
5,1,65,1,10,10,2128,1387,110,26,96,LAURA,others
4,1,65,1,11,0,1297,1437,423,27,-1,,others
5,1,65,1,11,1,1297,1437,273,27,89,INTERMEDIARIO,others
5,1,65,1,11,2,1582,1437,138,27,90,AIRONE.,others
4,1,65,1,12,0,183,1689,2230,33,-1,,others
5,1,65,1,12,1,183,1689,76,33,96,CER,cer_key
5,1,65,1,12,2,934,1689,270,33,92,DESCRIZIONE,descrizione_key
5,1,65,1,12,3,2026,1689,44,33,95,SF,sf_key
5,1,65,1,12,4,2340,1692,73,26,96,ADR,others
4,1,65,1,13,0,159,1822,2230,40,-1,,others
5,1,65,1,13,1,159,1828,123,27,96,40222,cer_value
5,1,65,1,13,2,825,1827,93,28,92,Rifiuti,descrizione_value
5,1,65,1,13,3,932,1827,37,28,96,da,descrizione_value
5,1,65,1,13,4,983,1827,76,28,93,fibre,descrizione_value
5,1,65,1,13,5,1072,1827,92,28,91,tessili,descrizione_value
5,1,65,1,13,6,1179,1827,135,28,91,lavorate,descrizione_value
5,1,65,1,13,7,1847,1827,101,28,91,Solido,sf_value
5,1,65,1,13,8,1962,1835,60,20,92,non,sf_value
5,1,65,1,13,9,2038,1827,212,35,92,pulverulento,sf_value
5,1,65,1,13,10,2349,1822,40,40,56,[|,others
4,1,65,1,14,0,90,1922,1414,28,-1,,others
5,1,65,1,14,1,90,1922,104,28,93,Classe,classpericolo_key
5,1,65,1,14,2,207,1922,148,28,91,Pericolo:,classpericolo_key
5,1,65,1,14,3,1229,1922,140,28,96,Destino:,destino_key
5,1,65,1,14,4,1445,1923,59,27,94,R13,destino_value
4,1,65,1,15,0,90,1987,576,35,-1,,others
5,1,65,1,15,1,90,1987,304,28,91,Confezionamento:,confezionamento_key
5,1,65,1,15,2,399,1996,6,19,95,|,others
5,1,65,1,15,3,442,1988,17,27,95,2,confezionamento_value
5,1,65,1,15,4,474,1987,38,28,96,bb,confezionamento_value
5,1,65,1,15,5,526,1995,33,20,96,su,confezionamento_value
5,1,65,1,15,6,575,1987,91,35,96,pallet,confezionamento_value
4,1,65,1,16,0,91,2053,696,28,-1,,others
5,1,65,1,16,1,91,2053,230,28,92,Destinazione:,destinazione_key
5,1,65,1,16,2,443,2054,344,27,92,EUROCORPORATION,destinazione_value
4,1,65,1,17,0,159,2143,2230,40,-1,,others
5,1,65,1,17,1,159,2149,123,27,96,40109,cer_value
5,1,65,1,17,2,627,2148,93,28,92,Rifiuti,descrizione_value
5,1,65,1,17,3,734,2148,79,28,93,delle,descrizione_value
5,1,65,1,17,4,826,2149,174,34,92,operazioni,descrizione_value
5,1,65,1,17,5,1014,2148,27,28,93,di,descrizione_value
5,1,65,1,17,6,1055,2148,272,28,91,confezionamento,descrizione_value
5,1,65,1,17,7,1330,2156,18,20,92,e,descrizione_value
5,1,65,1,17,8,1361,2148,149,28,90,finitura,descrizione_value
5,1,65,1,17,9,1847,2148,101,28,91,Solido,sf_value
5,1,65,1,17,10,1962,2156,60,20,92,non,sf_value
5,1,65,1,17,11,2038,2148,212,35,92,pulverulento,sf_value
5,1,65,1,17,12,2349,2143,40,40,28,|,others
4,1,65,1,18,0,90,2243,1414,28,-1,,others
5,1,65,1,18,1,90,2243,104,28,93,Classe,classpericolo_key
5,1,65,1,18,2,207,2243,148,28,91,Pericolo:,classpericolo_key
5,1,65,1,18,3,1229,2243,140,28,96,Destino:,destino_key
5,1,65,1,18,4,1445,2244,59,27,94,R13,destino_value
4,1,65,1,19,0,90,2308,576,35,-1,,others
5,1,65,1,19,1,90,2308,304,28,92,Confezionamento:,confezionamento_key
5,1,65,1,19,2,399,2317,6,19,95,|,others
5,1,65,1,19,3,442,2309,17,27,95,3,confezionamento_value
5,1,65,1,19,4,474,2308,38,28,96,bb,confezionamento_value
5,1,65,1,19,5,526,2316,33,20,96,su,confezionamento_value
5,1,65,1,19,6,575,2308,91,35,96,pallet,confezionamento_value
4,1,65,1,20,0,91,2373,696,28,-1,,others
5,1,65,1,20,1,91,2373,230,28,92,Destinazione:,destinazione_key
5,1,65,1,20,2,443,2374,344,27,92,EUROCORPORATION,destinazione_value
4,1,65,1,21,0,161,2464,2228,39,-1,,others
5,1,65,1,21,1,161,2469,121,27,96,150103,cer_key
5,1,65,1,21,2,913,2468,167,35,89,Imballaggi,descrizione_key
5,1,65,1,21,3,1095,2469,26,27,92,in,descrizione_key
5,1,65,1,21,4,1137,2468,89,35,92,legno,descrizione_key
5,1,65,1,21,5,1847,2468,101,28,91,Solido,sf_key
5,1,65,1,21,6,1962,2476,60,20,92,non,sf_key
5,1,65,1,21,7,2038,2468,212,35,92,pulverulento,sf_key
5,1,65,1,21,8,2349,2464,40,39,4,[|,others
4,1,65,1,22,0,90,2563,1414,28,-1,,others
5,1,65,1,22,1,90,2563,104,28,93,Classe,classpericolo_key
5,1,65,1,22,2,207,2563,148,28,91,Pericolo:,classpericolo_key
5,1,65,1,22,3,1229,2563,140,28,96,Destino:,destino_key
5,1,65,1,22,4,1445,2564,59,27,94,R13,destino_value
4,1,65,1,23,0,90,2629,745,35,-1,,others
5,1,65,1,23,1,90,2629,304,28,92,Confezionamento:,confezionamento_key
5,1,65,1,23,2,399,2638,6,19,96,|,others
5,1,65,1,23,3,442,2630,74,27,96,circa,confezionamento_value
5,1,65,1,23,4,533,2630,36,27,92,15,confezionamento_value
5,1,65,1,23,5,584,2629,114,28,92,bancali,confezionamento_value
5,1,65,1,23,6,713,2629,122,35,92,impilati,confezionamento_value
4,1,65,1,24,0,91,2694,696,28,-1,,others
5,1,65,1,24,1,91,2694,230,28,92,Destinazione:,destinazione_key
5,1,65,1,24,2,443,2695,344,27,92,EUROCORPORATION,destinazione_value
4,1,65,1,25,0,161,2763,2228,61,-1,,others
5,1,65,1,25,1,161,2790,121,27,95,150202,cer_value
5,1,65,1,25,2,436,2763,188,34,92,"Assorbenti,",descrizione_value
5,1,65,1,25,3,639,2763,145,28,92,materiali,descrizione_value
5,1,65,1,25,4,797,2763,131,34,92,"filtranti,",descrizione_value
5,1,65,1,25,5,942,2764,103,27,91,stracci,descrizione_value
5,1,65,1,25,6,1059,2771,17,20,92,e,descrizione_value
5,1,65,1,25,7,1091,2763,168,56,90,indumenti,descrizione_value
5,1,65,1,25,8,1275,2764,161,34,92,"protettivi,",descrizione_value
5,1,65,1,25,9,1450,2764,197,27,91,contaminati,descrizione_value
5,1,65,1,25,10,1661,2763,37,28,96,da,descrizione_value
5,1,65,1,25,11,1847,2789,101,28,91,Solido,sf_value
5,1,65,1,25,12,1962,2797,60,20,93,non,sf_value
5,1,65,1,25,13,2038,2789,212,35,92,pulverulento,sf_value
5,1,65,1,25,14,2349,2784,40,40,43,Oo,others
4,1,65,1,26,0,906,2814,325,35,-1,,others
5,1,65,1,26,1,906,2818,141,24,92,sostanze,sf_value
5,1,65,1,26,2,1062,2814,169,35,92,pericolose,sf_value
4,1,65,1,27,0,90,2884,1414,28,-1,,others
5,1,65,1,27,1,90,2884,104,28,93,Classe,classpericolo_key
5,1,65,1,27,2,207,2884,148,28,91,Pericolo:,classpericolo_key
5,1,65,1,27,3,443,2886,145,26,77,HP4-HP5,classpericolo_value
