level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
5,1,36,1,9,6,1041,1234,91,27,96,17:00,pomeriggio_value
5,1,36,1,9,7,1296,1234,181,27,92,CHIAMARE,others
5,1,36,1,9,8,1492,1235,60,26,93,PER,others
5,1,36,1,9,9,1565,1234,234,27,91,COMUNICARE,others
5,1,36,1,9,10,1813,1234,138,27,92,GIORNO,others
5,1,36,1,9,11,1965,1235,15,26,92,E,others
5,1,36,1,9,12,1994,1234,139,27,92,ORARIO.,others
4,1,36,1,10,0,1297,1285,726,27,-1,,others
5,1,36,1,10,1,1297,1285,117,27,96,MEZZO,others
5,1,36,1,10,2,1429,1286,30,26,93,IN,others
5,1,36,1,10,3,1474,1285,156,27,90,OFFERTA:,others
5,1,36,1,10,4,1646,1285,152,27,92,MOTRICE,others
5,1,36,1,10,5,1811,1285,212,27,91,SCARRABILE.,others
4,1,36,1,11,0,1297,1336,65,27,-1,,others
5,1,36,1,11,1,1297,1336,65,27,95,POI:,others
4,1,36,1,12,0,1297,1383,1108,37,-1,,others
5,1,36,1,12,1,1297,1383,1108,37,42,"https://www.google.it/maps/place/Str.+Vicinale+dit+Godenano,+8",others
4,1,36,1,13,0,1295,1434,1123,36,-1,,others
5,1,36,1,13,1,1295,1434,1123,36,53,",+53011+Castellinatin+Chianti+S!/@43.4602724,11.28685,17z/dat",others
4,1,36,1,14,0,1296,1487,1097,28,-1,,others
5,1,36,1,14,1,1296,1487,1097,28,85,a=!4m5!3m4!1s0x132a33885f584451:0xcd67afd091237c4f!8m2!,others
4,1,36,1,15,0,1296,1538,433,28,-1,,others
5,1,36,1,15,1,1296,1538,433,28,84,3d43.45882!4d11.284672,others
4,1,36,1,16,0,1295,1589,1063,28,-1,,others
5,1,36,1,16,1,1295,1591,120,26,92,ANDARE,others
5,1,36,1,16,2,1420,1590,168,27,91,INSIEME,others
5,1,36,1,16,3,1600,1589,175,28,90,ALL'ALTRO,others
5,1,36,1,16,4,1789,1590,117,27,96,MEZZO,others
5,1,36,1,16,5,1920,1591,60,26,92,PER,others
5,1,36,1,16,6,1993,1590,165,27,92,CARICARE,others
5,1,36,1,16,7,2170,1590,52,27,92,SIA,others
5,1,36,1,16,8,2236,1590,122,27,90,RAGNO,others
4,1,36,1,17,0,1297,1640,333,28,-1,,others
5,1,36,1,17,1,1297,1642,103,26,92,RAFFA,others
5,1,36,1,17,2,1412,1641,43,27,93,CHE,others
5,1,36,1,17,3,1462,1640,168,28,91,L'ALTRO.,others
4,1,36,1,18,0,1295,1692,1008,27,-1,,others
5,1,36,1,18,1,1295,1692,126,27,87,AUTISTI,others
5,1,36,1,18,2,1436,1692,65,27,93,CHE,others
5,1,36,1,18,3,1514,1692,177,27,92,CARICANO,others
5,1,36,1,18,4,1704,1692,70,27,92,CON,others
5,1,36,1,18,5,1791,1692,93,27,91,RAGNO,others
5,1,36,1,18,6,1889,1692,53,27,90,E,others
5,1,36,1,18,7,1957,1692,117,27,92,INSIEME,others
5,1,36,1,18,8,2080,1693,50,26,92,AL,others
5,1,36,1,18,9,2134,1692,169,27,92,CLIENTE.,others
4,1,36,1,19,0,1297,1743,350,27,-1,,others
5,1,36,1,19,1,1297,1743,150,27,90,PORTARE,others
5,1,36,1,19,2,1462,1743,185,27,91,ETICHETTE.,others
4,1,36,1,20,0,183,1994,2230,33,-1,,others
5,1,36,1,20,1,183,1994,76,33,96,CER,cer_key
5,1,36,1,20,2,934,1994,270,33,92,DESCRIZIONE,descrizione_key
5,1,36,1,20,3,2026,1994,44,33,95,SF,sf_key
5,1,36,1,20,4,2340,1997,73,26,96,ADR,others
4,1,36,1,21,0,161,2128,2228,39,-1,,others
5,1,36,1,21,1,161,2133,121,27,96,170603,cer_value
5,1,36,1,21,2,620,2132,68,28,93,Altri,descrizione_value
5,1,36,1,21,3,703,2132,145,28,92,materiali,descrizione_value
5,1,36,1,21,4,863,2132,117,28,90,isolanti,descrizione_value
5,1,36,1,21,5,994,2133,180,27,91,contenenti,descrizione_value
5,1,36,1,21,6,1188,2136,144,24,91,sostanze,descrizione_value
5,1,36,1,21,7,1346,2132,170,35,91,pericolose,descrizione_value
5,1,36,1,21,8,1847,2132,101,28,91,Solido,sf_value
5,1,36,1,21,9,1962,2140,60,20,92,non,sf_value
5,1,36,1,21,10,2038,2132,212,35,92,pulverulento,sf_value
5,1,36,1,21,11,2349,2128,40,39,4,[|,others
4,1,36,1,22,0,90,2227,1417,28,-1,,others
5,1,36,1,22,1,90,2227,104,28,93,Classe,classpericolo_key
5,1,36,1,22,2,207,2227,148,28,91,Pericolo:,classpericolo_key
5,1,36,1,22,3,443,2229,64,26,91,HP7,classpericolo_value
5,1,36,1,22,4,1229,2227,140,28,96,Destino:,destino_key
5,1,36,1,22,5,1445,2228,62,27,79,D15,destino_value
4,1,36,1,23,0,90,2293,572,28,-1,,others
5,1,36,1,23,1,90,2293,315,28,92,Confezionamento:,confezionamento_key
5,1,36,1,23,2,0,0,2480,3509,95,|,others
5,1,36,1,23,3,443,2295,45,26,95,NR,confezionamento_value
5,1,36,1,23,4,501,2294,17,27,96,2,confezionamento_value
5,1,36,1,23,5,533,2295,40,26,93,BB,confezionamento_value
5,1,36,1,23,6,587,2294,75,27,92,ONU,confezionamento_value
4,1,36,1,24,0,91,2358,434,28,-1,,others
5,1,36,1,24,1,91,2358,230,28,92,Destinazione:,destinazione_key
5,1,36,1,24,2,443,2359,82,27,92,ERSU,destinazione_value
2,1,37,0,0,0,425,2207,3,199,-1,,others
3,1,37,1,0,0,425,2207,3,199,-1,,others
4,1,37,1,1,0,425,2207,3,199,-1,,others
5,1,37,1,1,1,425,2207,3,199,95, ,others
2,1,38,0,0,0,73,2399,2354,11,-1,,others
3,1,38,1,0,0,73,2399,2354,11,-1,,others
4,1,38,1,1,0,73,2399,2354,11,-1,,others
5,1,38,1,1,1,73,2399,2354,11,95, ,others
2,1,39,0,0,0,159,3445,160,31,-1,,others
3,1,39,1,0,0,159,3445,160,31,-1,,others
4,1,39,1,1,0,159,3445,160,31,-1,,others
5,1,39,1,1,1,159,3445,65,31,95,Pag.,others
5,1,39,1,1,2,239,3445,10,24,93,1,others
5,1,39,1,1,3,265,3445,26,24,68,di,others
5,1,39,1,1,4,303,3445,16,24,68,2,others
2,1,40,0,0,0,593,3308,1314,110,-1,,others
3,1,40,1,0,0,593,3308,1314,110,-1,,others
4,1,40,1,1,0,593,3308,1314,28,-1,,others
5,1,40,1,1,1,593,3309,260,21,91,EUROCORPORATION,others
5,1,40,1,1,2,854,3308,88,22,61,S.r.I.,others
5,1,40,1,1,3,954,3309,45,21,92,C.F.,others
5,1,40,1,1,4,1010,3320,8,4,92,-,others
5,1,40,1,1,5,1028,3308,66,22,92,P.iva,others
5,1,40,1,1,6,1103,3309,183,21,93,5235640488,others
5,1,40,1,1,7,1294,3309,77,21,89,R.E.A.,others
5,1,40,1,1,8,1382,3309,100,21,93,531452,others
5,1,40,1,1,9,1492,3308,111,28,91,Capitale,others
5,1,40,1,1,10,1611,3308,96,22,93,Sociale,others
5,1,40,1,1,11,1716,3309,17,21,93,€,others
5,1,40,1,1,12,1740,3309,167,26,92,"100.000,000",others
4,1,40,1,2,0,764,3348,973,29,-1,,others
5,1,40,1,2,1,764,3349,42,22,96,Via,others
5,1,40,1,2,2,815,3348,42,23,93,de’,others
5,1,40,1,2,3,866,3349,99,22,92,Cattani,others
5,1,40,1,2,4,973,3350,49,21,93,178,others
5,1,40,1,2,5,1031,3361,8,4,92,-,others
5,1,40,1,2,6,1048,3350,83,21,96,50145,others
5,1,40,1,2,7,1140,3349,96,22,96,Firenze,others
5,1,40,1,2,8,1248,3348,9,29,95,|,others
5,1,40,1,2,9,1269,3349,45,22,95,Tel.,others
5,1,40,1,2,10,1325,3350,49,21,94,55,others
5,1,40,1,2,11,1384,3350,115,21,96,7222419,others
5,1,40,1,2,12,1508,3350,47,21,96,Fax,others
5,1,40,1,2,13,1563,3350,49,21,96,55,others
5,1,40,1,2,14,1622,3350,115,21,96,7227520,others
4,1,40,1,3,0,690,3389,1120,29,-1,,others
5,1,40,1,3,1,690,3389,334,29,90,info@eurocorporation.it,others
5,1,40,1,3,2,1035,3389,9,29,93,|,others
5,1,40,1,3,3,1055,3389,390,29,92,info@pec.eurocorporation.it,others
5,1,40,1,3,4,1456,3389,9,29,92,|,others
5,1,40,1,3,5,1477,3390,333,28,88,www.eurocorporation.it,others
2,1,41,0,0,0,2133,3445,164,24,-1,,others
3,1,41,1,0,0,2133,3445,164,24,-1,,others
4,1,41,1,1,0,2133,3445,164,24,-1,,others
5,1,41,1,1,1,2133,3445,164,24,96,22-02-2022,others
2,1,42,0,0,0,2422,396,7,1394,-1,,others
3,1,42,1,0,0,2422,396,7,1394,-1,,others
4,1,42,1,1,0,2422,396,7,1394,-1,,others
5,1,42,1,1,1,2422,396,7,1394,95, ,others
2,1,43,0,0,0,2421,396,9,2010,-1,,others
3,1,43,1,0,0,2421,396,9,2010,-1,,others
4,1,43,1,1,0,2421,396,9,2010,-1,,others
5,1,43,1,1,1,2421,396,9,2010,95, ,others
