level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
4,1,30,2,1,0,865,1093,569,24,-1,,others
5,1,30,2,1,1,865,1093,569,24,7,1sqBwGa7tckBjoehYHEWaJdg!2e0!7116384!8i8192,others
2,1,31,0,0,0,864,857,727,18,-1,,others
3,1,31,1,0,0,864,857,727,18,-1,,others
4,1,31,1,1,0,864,857,727,18,-1,,others
5,1,31,1,1,1,864,857,121,18,91,CHIAMARE,others
5,1,31,1,1,2,993,857,80,18,91,ALMENO,others
5,1,31,1,1,3,1077,857,56,18,92,DUE,others
5,1,31,1,1,4,1137,857,99,18,91,GIORNI,others
5,1,31,1,1,5,1247,857,73,18,94,PRIMA,others
5,1,31,1,1,6,1329,857,40,18,93,PER,others
5,1,31,1,1,7,1377,857,113,18,91,CONFERMA,others
5,1,31,1,1,8,1492,857,80,18,93,DATA,others
5,1,31,1,1,9,1581,857,10,18,91,E,others
2,1,32,0,0,0,847,1121,771,7,-1,,others
3,1,32,1,0,0,847,1121,771,7,-1,,others
4,1,32,1,1,0,847,1121,771,7,-1,,others
5,1,32,1,1,1,847,1121,771,7,95, ,others
2,1,33,0,0,0,880,1166,37,44,-1,,others
3,1,33,1,0,0,880,1166,37,44,-1,,others
4,1,33,1,1,0,880,1166,37,44,-1,,others
5,1,33,1,1,1,880,1166,37,44,95,  ,others
2,1,34,0,0,0,48,1315,1570,13,-1,,others
3,1,34,1,0,0,48,1315,1570,13,-1,,others
4,1,34,1,1,0,48,1315,1570,13,-1,,others
5,1,34,1,1,1,48,1315,1570,13,95, ,others
2,1,35,0,0,0,107,1186,1502,191,-1,,others
3,1,35,1,0,0,107,1186,1502,191,-1,,others
4,1,35,1,1,0,727,1186,220,29,-1,,others
5,1,35,1,1,1,727,1186,125,29,92,Tipologia,others
5,1,35,1,1,2,863,1187,84,23,91,rifiuto,others
4,1,35,1,2,0,122,1261,1487,23,-1,,others
5,1,35,1,2,1,122,1261,51,23,96,CER,cer_key
5,1,35,1,2,2,623,1261,180,23,92,DESCRIZIONE,descrizione_key
5,1,35,1,2,3,1351,1261,29,23,96,SF,sf_key
5,1,35,1,2,4,1560,1263,49,18,96,ADR,others
4,1,35,1,3,0,107,1350,1486,27,-1,,others
5,1,35,1,3,1,107,1354,81,18,96,170201,cer_value
5,1,35,1,3,2,681,1354,64,23,92,Legno,descrizione_value
5,1,35,1,3,3,1231,1353,68,19,92,Solido,sf_value
5,1,35,1,3,4,1308,1359,40,13,93,non,sf_value
5,1,35,1,3,5,1358,1353,142,24,92,pulverulento,sf_value
5,1,35,1,3,6,1566,1350,27,27,42,O,others
2,1,36,0,0,0,234,1223,5,183,-1,,others
3,1,36,1,0,0,234,1223,5,183,-1,,others
4,1,36,1,1,0,234,1223,5,183,-1,,others
5,1,36,1,1,1,234,1223,5,183,95, ,others
2,1,37,0,0,0,1178,1223,5,183,-1,,others
3,1,37,1,0,0,1178,1223,5,183,-1,,others
4,1,37,1,1,0,1178,1223,5,183,-1,,others
5,1,37,1,1,1,1178,1223,5,183,95, ,others
2,1,38,0,0,0,1541,1223,5,183,-1,,others
3,1,38,1,0,0,1541,1223,5,183,-1,,others
4,1,38,1,1,0,1541,1223,5,183,-1,,others
5,1,38,1,1,1,1541,1223,5,183,95, ,others
2,1,39,0,0,0,48,1398,1570,13,-1,,others
3,1,39,1,0,0,48,1398,1570,13,-1,,others
4,1,39,1,1,0,48,1398,1570,13,-1,,others
5,1,39,1,1,1,48,1398,1570,13,95, ,others
2,1,40,0,0,0,60,1417,176,20,-1,,others
3,1,40,1,0,0,60,1417,176,20,-1,,others
4,1,40,1,1,0,60,1417,176,20,-1,,others
5,1,40,1,1,1,60,1417,69,20,93,Classe,classpericolo_key
5,1,40,1,1,2,138,1417,98,20,92,Pericolo:,classpericolo_key
2,1,41,0,0,0,819,1417,184,20,-1,,others
3,1,41,1,0,0,819,1417,184,20,-1,,others
4,1,41,1,1,0,819,1417,184,20,-1,,others
5,1,41,1,1,1,819,1417,94,20,96,Destino:,destino_key
5,1,41,1,1,2,963,1418,40,18,91,R13,destino_value
2,1,42,0,0,0,48,1442,1570,12,-1,,others
3,1,42,1,0,0,48,1442,1570,12,-1,,others
4,1,42,1,1,0,48,1442,1570,12,-1,,others
5,1,42,1,1,1,48,1442,1570,12,95, ,others
2,1,43,0,0,0,60,1460,210,20,-1,,others
3,1,43,1,0,0,60,1460,210,20,-1,,others
4,1,43,1,1,0,60,1460,210,20,-1,,others
5,1,43,1,1,1,60,1460,210,20,91,Confezionamento:,confezionamento_key
2,1,44,0,0,0,294,1461,73,18,-1,,others
3,1,44,1,0,0,294,1461,73,18,-1,,others
4,1,44,1,1,0,294,1461,73,18,-1,,others
5,1,44,1,1,1,294,1461,73,18,92,SFUSO,confezionamento_value
2,1,45,0,0,0,48,1485,1570,13,-1,,others
3,1,45,1,0,0,48,1485,1570,13,-1,,others
4,1,45,1,1,0,48,1485,1570,13,-1,,others
5,1,45,1,1,1,48,1485,1570,13,95, ,others
2,1,46,0,0,0,48,1223,4,313,-1,,others
3,1,46,1,0,0,48,1223,4,313,-1,,others
4,1,46,1,1,0,48,1223,4,313,-1,,others
5,1,46,1,1,1,48,1223,4,313,95, ,others
2,1,47,0,0,0,283,1403,3,133,-1,,others
3,1,47,1,0,0,283,1403,3,133,-1,,others
4,1,47,1,1,0,283,1403,3,133,-1,,others
5,1,47,1,1,1,283,1403,3,133,95, ,others
2,1,48,0,0,0,61,1504,153,20,-1,,others
3,1,48,1,0,0,61,1504,153,20,-1,,others
4,1,48,1,1,0,61,1504,153,20,-1,,others
5,1,48,1,1,1,61,1504,153,20,91,Destinazione:,destinazione_key
2,1,49,0,0,0,296,1505,229,18,-1,,others
3,1,49,1,0,0,296,1505,229,18,-1,,others
4,1,49,1,1,0,296,1505,229,18,-1,,others
5,1,49,1,1,1,296,1505,229,18,91,EUROCORPORATION,destinazione_value
2,1,50,0,0,0,48,1529,1570,12,-1,,others
3,1,50,1,0,0,48,1529,1570,12,-1,,others
4,1,50,1,1,0,48,1529,1570,12,-1,,others
5,1,50,1,1,1,48,1529,1570,12,95, ,others
2,1,51,0,0,0,106,2297,107,21,-1,,others
3,1,51,1,0,0,106,2297,107,21,-1,,others
4,1,51,1,1,0,106,2297,107,21,-1,,others
5,1,51,1,1,1,106,2297,44,21,90,Pag.,others
5,1,51,1,1,2,159,2297,7,16,90,1,others
5,1,51,1,1,3,176,2297,37,16,85,di2,others
2,1,52,0,0,0,395,2205,877,74,-1,,others
3,1,52,1,0,0,395,2205,877,74,-1,,others
4,1,52,1,1,0,395,2205,877,19,-1,,others
5,1,52,1,1,1,395,2206,174,14,91,EUROCORPORATION,others
5,1,52,1,1,2,569,2205,59,15,22,S.r.I.,others
5,1,52,1,1,3,636,2206,30,14,91,C.F.,others
5,1,52,1,1,4,673,2213,6,3,91,-,others
5,1,52,1,1,5,685,2205,44,15,93,P.iva,others
5,1,52,1,1,6,735,2206,123,14,91,5235640488,others
5,1,52,1,1,7,862,2206,52,14,91,R.E.A.,others
5,1,52,1,1,8,922,2206,66,14,93,531452,others
5,1,52,1,1,9,994,2205,75,19,93,Capitale,others
5,1,52,1,1,10,1074,2205,64,15,93,Sociale,others
5,1,52,1,1,11,1144,2206,12,14,89,€,others
5,1,52,1,1,12,1160,2206,112,17,89,"100.000,000",others
4,1,52,1,2,0,509,2231,649,20,-1,,others
5,1,52,1,2,1,509,2232,28,15,96,Via,others
5,1,52,1,2,2,543,2232,29,15,90,de’,others
5,1,52,1,2,3,577,2233,60,14,90,Cattani,others
5,1,52,1,2,4,638,2232,44,15,93,178,others
5,1,52,1,2,5,687,2240,6,3,93,-,others
5,1,52,1,2,6,699,2233,55,14,96,50145,others
5,1,52,1,2,7,760,2232,64,15,96,Firenze,others
5,1,52,1,2,8,832,2231,6,20,96,|,others
5,1,52,1,2,9,846,2232,30,15,96,Tel.,others
5,1,52,1,2,10,883,2233,33,14,95,55,others
5,1,52,1,2,11,923,2233,77,14,96,7222419,others
5,1,52,1,2,12,1005,2233,32,14,96,Fax,others
5,1,52,1,2,13,1042,2233,33,14,95,55,others
5,1,52,1,2,14,1081,2233,77,14,95,7227520,others
4,1,52,1,3,0,460,2259,747,20,-1,,others
5,1,52,1,3,1,460,2260,223,19,92,info@eurocorporation.it,others
5,1,52,1,3,2,690,2259,6,20,93,|,others
5,1,52,1,3,3,703,2260,261,19,90,info@pec.eurocorporation.it,others
5,1,52,1,3,4,970,2259,7,20,93,|,others
5,1,52,1,3,5,985,2260,222,19,92,www.eurocorporation.it,others
2,1,53,0,0,0,1422,2297,110,16,-1,,others
3,1,53,1,0,0,1422,2297,110,16,-1,,others
4,1,53,1,1,0,1422,2297,110,16,-1,,others
5,1,53,1,1,1,1422,2297,110,16,96,25-02-2022,others
2,1,54,0,0,0,1613,360,8,1176,-1,,others
3,1,54,1,0,0,1613,360,8,1176,-1,,others
4,1,54,1,1,0,1613,360,8,1176,-1,,others
5,1,54,1,1,1,1613,360,8,1176,95, ,others
