level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
4,1,16,1,1,0,864,857,715,18,-1,,others
5,1,16,1,1,1,864,857,121,18,91,CHIAMARE,others
5,1,16,1,1,2,995,857,31,18,96,UN,others
5,1,16,1,1,3,1036,857,92,18,95,GIORNO,others
5,1,16,1,1,4,1138,857,73,18,96,PRIMA,others
5,1,16,1,1,5,1220,857,40,18,93,PER,others
5,1,16,1,1,6,1268,857,113,18,91,CONFERMA,others
5,1,16,1,1,7,1383,857,80,18,91,DATA,others
5,1,16,1,1,8,1472,857,10,18,91,E,others
5,1,16,1,1,9,1491,857,88,18,53,ORARIO,others
3,1,16,2,0,0,266,874,1301,72,-1,,others
4,1,16,2,1,0,266,874,1301,38,-1,,others
5,1,16,2,1,1,0,0,1653,2339,87,VEICOLO,others
5,1,16,2,1,2,266,874,368,37,92,RICHIESTO,others
5,1,16,2,1,3,863,890,71,18,92,ALTRO,others
5,1,16,2,1,4,943,890,119,18,91,CONTATTO,others
5,1,16,2,1,5,1069,890,149,18,91,ALESSANDRO,others
5,1,16,2,1,6,1228,889,181,19,89,DELL'ANGNELLO,others
5,1,16,2,1,7,1418,888,149,24,89,348/3423919,others
4,1,16,2,2,0,864,922,406,24,-1,,others
5,1,16,2,2,1,864,924,91,18,92,OPPURE,others
5,1,16,2,2,2,963,924,149,18,91,ALESSANDRO,others
5,1,16,2,2,3,1121,922,149,24,92,335/5417265,others
3,1,16,3,0,0,863,958,746,125,-1,,others
4,1,16,3,1,0,864,958,491,18,-1,,others
5,1,16,3,1,1,864,958,93,18,96,CAMBIO,others
5,1,16,3,1,2,966,958,37,18,95,NR.,others
5,1,16,3,1,3,1012,958,11,18,93,2,others
5,1,16,3,1,4,1032,958,96,18,91,CASSONI,others
5,1,16,3,1,5,1139,958,30,18,90,DA,others
5,1,16,3,1,6,1177,958,65,18,90,30MC,others
5,1,16,3,1,7,1250,958,105,18,83,COPERTO,others
4,1,16,3,2,0,864,990,745,25,-1,,others
5,1,16,3,2,1,864,990,745,25,90,"https://www.google.com/maps/@43.6802783,10.4309025,3a,75y",others
4,1,16,3,3,0,863,1024,401,24,-1,,others
5,1,16,3,3,1,863,1024,401,24,55,",29.7h,84.51t/data=!3m6!1e1!3m4!",others
4,1,16,3,4,0,865,1059,577,24,-1,,others
5,1,16,3,4,1,865,1059,577,24,20,AIsV9qY9Zi8Sj25wSZptNNWmeg!2e0!7116384!8i8192,others
2,1,17,0,0,0,727,1152,220,29,-1,,others
3,1,17,1,0,0,727,1152,220,29,-1,,others
4,1,17,1,1,0,727,1152,220,29,-1,,others
5,1,17,1,1,1,727,1152,125,29,92,Tipologia,others
5,1,17,1,1,2,863,1155,84,21,91,rifiuto,others
2,1,18,0,0,0,44,852,807,71,-1,,others
3,1,18,1,0,0,44,852,807,71,-1,,others
4,1,18,1,1,0,44,852,807,71,-1,,others
5,1,18,1,1,1,44,852,807,71,95, ,others
2,1,19,0,0,0,48,957,799,4,-1,,others
3,1,19,1,0,0,48,957,799,4,-1,,others
4,1,19,1,1,0,48,957,799,4,-1,,others
5,1,19,1,1,1,48,957,799,4,95, ,others
2,1,20,0,0,0,847,1088,771,5,-1,,others
3,1,20,1,0,0,847,1088,771,5,-1,,others
4,1,20,1,1,0,847,1088,771,5,-1,,others
5,1,20,1,1,1,847,1088,771,5,95, ,others
2,1,21,0,0,0,48,1284,1570,7,-1,,others
3,1,21,1,0,0,48,1284,1570,7,-1,,others
4,1,21,1,1,0,48,1284,1570,7,-1,,others
5,1,21,1,1,1,48,1284,1570,7,95, ,others
2,1,22,0,0,0,234,1189,5,183,-1,,others
3,1,22,1,0,0,234,1189,5,183,-1,,others
4,1,22,1,1,0,234,1189,5,183,-1,,others
5,1,22,1,1,1,234,1189,5,183,95, ,others
2,1,23,0,0,0,1178,1189,5,183,-1,,others
3,1,23,1,0,0,1178,1189,5,183,-1,,others
4,1,23,1,1,0,1178,1189,5,183,-1,,others
5,1,23,1,1,1,1178,1189,5,183,95, ,others
2,1,24,0,0,0,1541,1189,5,183,-1,,others
3,1,24,1,0,0,1541,1189,5,183,-1,,others
4,1,24,1,1,0,1541,1189,5,183,-1,,others
5,1,24,1,1,1,1541,1189,5,183,95, ,others
2,1,25,0,0,0,48,1367,1570,7,-1,,others
3,1,25,1,0,0,48,1367,1570,7,-1,,others
4,1,25,1,1,0,48,1367,1570,7,-1,,others
5,1,25,1,1,1,48,1367,1570,7,95, ,others
2,1,26,0,0,0,48,1411,1570,6,-1,,others
3,1,26,1,0,0,48,1411,1570,6,-1,,others
4,1,26,1,1,0,48,1411,1570,6,-1,,others
5,1,26,1,1,1,48,1411,1570,6,95, ,others
2,1,27,0,0,0,48,1454,1570,7,-1,,others
3,1,27,1,0,0,48,1454,1570,7,-1,,others
4,1,27,1,1,0,48,1454,1570,7,-1,,others
5,1,27,1,1,1,48,1454,1570,7,95, ,others
2,1,28,0,0,0,60,1227,1549,263,-1,,others
3,1,28,1,0,0,60,1227,1549,263,-1,,others
4,1,28,1,1,0,122,1227,1487,23,-1,,others
5,1,28,1,1,1,122,1227,51,23,96,CER,cer_key
5,1,28,1,1,2,623,1227,180,23,92,DESCRIZIONE,descrizione_key
5,1,28,1,1,3,1351,1227,29,23,96,SF,sf_key
5,1,28,1,1,4,1560,1229,49,18,96,ADR,others
4,1,28,1,2,0,107,1316,1486,27,-1,,others
5,1,28,1,2,1,107,1320,81,18,96,150101,cer_value
5,1,28,1,2,2,555,1319,111,24,83,Imballaggi,descrizione_value
5,1,28,1,2,3,676,1320,17,18,96,in,descrizione_value
5,1,28,1,2,4,703,1322,54,16,91,carta,descrizione_value
5,1,28,1,2,5,766,1325,12,13,91,e,descrizione_value
5,1,28,1,2,6,787,1322,84,16,92,cartone,descrizione_value
5,1,28,1,2,7,1231,1319,68,19,92,Solido,sf_value
5,1,28,1,2,8,1308,1325,40,13,93,non,sf_value
5,1,28,1,2,9,1358,1319,142,24,92,pulverulento,sf_value
5,1,28,1,2,10,1566,1316,27,27,29,O,others
4,1,28,1,3,0,60,1383,943,20,-1,,others
5,1,28,1,3,1,60,1383,69,20,93,Classe,classpericolo_key
5,1,28,1,3,2,138,1383,98,20,91,Pericolo:,classpericolo_key
5,1,28,1,3,3,819,1383,94,20,87,Destino:,destino_key
5,1,28,1,3,4,0,0,1653,2339,84,|,others
5,1,28,1,3,5,963,1384,40,18,88,R13,destino_value
4,1,28,1,4,0,60,1426,307,20,-1,,others
5,1,28,1,4,1,60,1426,210,20,91,Confezionamento:,confezionamento_key
5,1,28,1,4,2,0,0,1653,2339,92,|,others
5,1,28,1,4,3,294,1427,73,18,91,SFUSO,confezionamento_value
4,1,28,1,5,0,61,1470,464,20,-1,,others
5,1,28,1,5,1,61,1470,153,20,91,Destinazione:,destinazione_key
5,1,28,1,5,2,296,1471,229,18,92,EUROCORPORATION,destinazione_value
2,1,29,0,0,0,1614,360,6,1142,-1,,others
3,1,29,1,0,0,1614,360,6,1142,-1,,others
4,1,29,1,1,0,1614,360,6,1142,-1,,others
5,1,29,1,1,1,1614,360,6,1142,95, ,others
2,1,30,0,0,0,48,1189,4,313,-1,,others
3,1,30,1,0,0,48,1189,4,313,-1,,others
4,1,30,1,1,0,48,1189,4,313,-1,,others
5,1,30,1,1,1,48,1189,4,313,95, ,others
2,1,31,0,0,0,283,1369,3,133,-1,,others
3,1,31,1,0,0,283,1369,3,133,-1,,others
4,1,31,1,1,0,283,1369,3,133,-1,,others
5,1,31,1,1,1,283,1369,3,133,95, ,others
2,1,32,0,0,0,48,1498,1570,6,-1,,others
3,1,32,1,0,0,48,1498,1570,6,-1,,others
4,1,32,1,1,0,48,1498,1570,6,-1,,others
5,1,32,1,1,1,48,1498,1570,6,95, ,others
2,1,33,0,0,0,395,2205,877,74,-1,,others
3,1,33,1,0,0,395,2205,877,74,-1,,others
4,1,33,1,1,0,395,2205,877,19,-1,,others
5,1,33,1,1,1,395,2206,174,14,91,EUROCORPORATION,others
5,1,33,1,1,2,569,2205,59,15,22,S.r.I.,others
5,1,33,1,1,3,636,2206,30,14,91,C.F.,others
5,1,33,1,1,4,673,2213,6,3,91,-,others
5,1,33,1,1,5,685,2205,44,15,93,P.iva,others
5,1,33,1,1,6,735,2206,123,14,91,5235640488,others
5,1,33,1,1,7,862,2206,52,14,91,R.E.A.,others
5,1,33,1,1,8,922,2206,66,14,93,531452,others
5,1,33,1,1,9,994,2205,75,19,93,Capitale,others
5,1,33,1,1,10,1074,2205,64,15,93,Sociale,others
5,1,33,1,1,11,1144,2206,12,14,89,€,others
5,1,33,1,1,12,1160,2206,112,17,89,"100.000,000",others
4,1,33,1,2,0,509,2231,649,20,-1,,others
5,1,33,1,2,1,509,2232,28,15,96,Via,others
5,1,33,1,2,2,543,2232,29,15,90,de’,others
5,1,33,1,2,3,577,2233,60,14,90,Cattani,others
5,1,33,1,2,4,638,2232,44,15,93,178,others
5,1,33,1,2,5,687,2240,6,3,93,-,others
5,1,33,1,2,6,699,2233,55,14,96,50145,others
5,1,33,1,2,7,760,2232,64,15,96,Firenze,others
5,1,33,1,2,8,832,2231,6,20,96,|,others
5,1,33,1,2,9,846,2232,30,15,96,Tel.,others
5,1,33,1,2,10,883,2233,33,14,95,55,others
5,1,33,1,2,11,923,2233,77,14,96,7222419,others
5,1,33,1,2,12,1005,2233,32,14,96,Fax,others
5,1,33,1,2,13,1042,2233,33,14,95,55,others
5,1,33,1,2,14,1081,2233,77,14,95,7227520,others
4,1,33,1,3,0,460,2259,747,20,-1,,others
5,1,33,1,3,1,460,2260,223,19,92,info@eurocorporation.it,others
5,1,33,1,3,2,690,2259,6,20,93,|,others
5,1,33,1,3,3,703,2260,261,19,90,info@pec.eurocorporation.it,others
5,1,33,1,3,4,970,2259,7,20,93,|,others
5,1,33,1,3,5,985,2260,222,19,92,www.eurocorporation.it,others
2,1,34,0,0,0,106,2297,1426,21,-1,,others
3,1,34,1,0,0,106,2297,1426,21,-1,,others
4,1,34,1,1,0,106,2297,1426,21,-1,,others
5,1,34,1,1,1,106,2297,44,21,92,Pag.,others
5,1,34,1,1,2,159,2297,7,16,92,1,others
5,1,34,1,1,3,176,2297,37,16,91,di2,others
5,1,34,1,1,4,1422,2297,110,16,95,22-02-2022,others
