level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
3,1,13,1,0,0,988,944,4,85,-1,,
4,1,13,1,1,0,988,944,4,85,-1,,
5,1,13,1,1,1,988,944,4,85,95, ,
2,1,14,0,0,0,73,1025,2355,5,-1,,
3,1,14,1,0,0,73,1025,2355,5,-1,,
4,1,14,1,1,0,73,1025,2355,5,-1,,
5,1,14,1,1,1,73,1025,2355,5,95, ,
2,1,15,0,0,0,1606,537,3,593,-1,,
3,1,15,1,0,0,1606,537,3,593,-1,,
4,1,15,1,1,0,1606,537,3,593,-1,,
5,1,15,1,1,1,1606,537,3,593,95, ,
2,1,16,0,0,0,73,1125,2355,6,-1,,
3,1,16,1,0,0,73,1125,2355,6,-1,,
4,1,16,1,1,0,73,1125,2355,6,-1,,
5,1,16,1,1,1,73,1125,2355,6,95, ,
2,1,17,0,0,0,73,1206,1198,3,-1,,
3,1,17,1,0,0,73,1206,1198,3,-1,,
4,1,17,1,1,0,73,1206,1198,3,-1,,
5,1,17,1,1,1,73,1206,1198,3,95, ,
2,1,18,0,0,0,326,1127,3,161,-1,,
3,1,18,1,0,0,326,1127,3,161,-1,,
4,1,18,1,1,0,326,1127,3,161,-1,,
5,1,18,1,1,1,326,1127,3,161,95, ,
2,1,19,0,0,0,775,1127,3,161,-1,,
3,1,19,1,0,0,775,1127,3,161,-1,,
4,1,19,1,1,0,775,1127,3,161,-1,,
5,1,19,1,1,1,775,1127,3,161,95, ,
2,1,20,0,0,0,73,1285,1198,3,-1,,
3,1,20,1,0,0,73,1285,1198,3,-1,,
4,1,20,1,1,0,73,1285,1198,3,-1,,
5,1,20,1,1,1,73,1285,1198,3,95, ,
2,1,21,0,0,0,73,1375,1198,4,-1,,
3,1,21,1,0,0,73,1375,1198,4,-1,,
4,1,21,1,1,0,73,1375,1198,4,-1,,
5,1,21,1,1,1,73,1375,1198,4,95, ,
2,1,22,0,0,0,73,396,4,1045,-1,,
3,1,22,1,0,0,73,396,4,1045,-1,,
4,1,22,1,1,0,73,396,4,1045,-1,,
5,1,22,1,1,1,73,396,4,1045,95, ,
2,1,23,0,0,0,1267,396,5,1045,-1,,
3,1,23,1,0,0,1267,396,5,1045,-1,,
4,1,23,1,1,0,1267,396,5,1045,-1,,
5,1,23,1,1,1,1267,396,5,1045,95, ,
2,1,24,0,0,0,73,1437,1198,4,-1,,
3,1,24,1,0,0,73,1437,1198,4,-1,,
4,1,24,1,1,0,73,1437,1198,4,-1,,
5,1,24,1,1,1,73,1437,1198,4,95, ,
2,1,25,0,0,0,1271,1786,1157,5,-1,,
3,1,25,1,0,0,1271,1786,1157,5,-1,,
4,1,25,1,1,0,1271,1786,1157,5,-1,,
5,1,25,1,1,1,1271,1786,1157,5,95, ,
2,1,26,0,0,0,73,1861,2355,5,-1,,
3,1,26,1,0,0,73,1861,2355,5,-1,,
4,1,26,1,1,0,73,1861,2355,5,-1,,
5,1,26,1,1,1,73,1861,2355,5,95, ,
2,1,27,0,0,0,73,1931,2355,6,-1,,
3,1,27,1,0,0,73,1931,2355,6,-1,,
4,1,27,1,1,0,73,1931,2355,6,-1,,
5,1,27,1,1,1,73,1931,2355,6,95, ,
2,1,28,0,0,0,2425,396,3,1395,-1,,
3,1,28,1,0,0,2425,396,3,1395,-1,,
4,1,28,1,1,0,2425,396,3,1395,-1,,
5,1,28,1,1,1,2425,396,3,1395,95, ,
2,1,29,0,0,0,73,2081,2355,6,-1,,
3,1,29,1,0,0,73,2081,2355,6,-1,,
4,1,29,1,1,0,73,2081,2355,6,-1,,
5,1,29,1,1,1,73,2081,2355,6,95, ,
2,1,30,0,0,0,353,1932,5,279,-1,,
3,1,30,1,0,0,353,1932,5,279,-1,,
4,1,30,1,1,0,353,1932,5,279,-1,,
5,1,30,1,1,1,353,1932,5,279,95, ,
2,1,31,0,0,0,1768,1932,6,279,-1,,
3,1,31,1,0,0,1768,1932,6,279,-1,,
4,1,31,1,1,0,1768,1932,6,279,-1,,
5,1,31,1,1,1,1768,1932,6,279,95, ,
2,1,32,0,0,0,2314,1932,5,279,-1,,
3,1,32,1,0,0,2314,1932,5,279,-1,,
4,1,32,1,1,0,2314,1932,5,279,-1,,
5,1,32,1,1,1,2314,1932,5,279,95, ,
2,1,33,0,0,0,73,2206,2355,5,-1,,
3,1,33,1,0,0,73,2206,2355,5,-1,,
4,1,33,1,1,0,73,2206,2355,5,-1,,
5,1,33,1,1,1,73,2206,2355,5,95, ,
2,1,34,0,0,0,73,2271,2355,6,-1,,
3,1,34,1,0,0,73,2271,2355,6,-1,,
4,1,34,1,1,0,73,2271,2355,6,-1,,
5,1,34,1,1,1,73,2271,2355,6,95, ,
2,1,35,0,0,0,73,2337,2355,5,-1,,
3,1,35,1,0,0,73,2337,2355,5,-1,,
4,1,35,1,1,0,73,2337,2355,5,-1,,
5,1,35,1,1,1,73,2337,2355,5,95, ,
2,1,36,0,0,0,425,2207,3,199,-1,,
3,1,36,1,0,0,425,2207,3,199,-1,,
4,1,36,1,1,0,425,2207,3,199,-1,,
5,1,36,1,1,1,425,2207,3,199,95, ,
2,1,37,0,0,0,73,2402,2355,5,-1,,
3,1,37,1,0,0,73,2402,2355,5,-1,,
4,1,37,1,1,0,73,2402,2355,5,-1,,
5,1,37,1,1,1,73,2402,2355,5,95, ,
2,1,38,0,0,0,354,2403,3,128,-1,,
3,1,38,1,0,0,354,2403,3,128,-1,,
4,1,38,1,1,0,354,2403,3,128,-1,,
5,1,38,1,1,1,354,2403,3,128,95, ,
2,1,39,0,0,0,1769,2403,4,128,-1,,
3,1,39,1,0,0,1769,2403,4,128,-1,,
4,1,39,1,1,0,1769,2403,4,128,-1,,
5,1,39,1,1,1,1769,2403,4,128,95, ,
2,1,40,0,0,0,2315,2403,3,128,-1,,
3,1,40,1,0,0,2315,2403,3,128,-1,,
4,1,40,1,1,0,2315,2403,3,128,-1,,
5,1,40,1,1,1,2315,2403,3,128,95, ,
2,1,41,0,0,0,73,2527,2355,5,-1,,
3,1,41,1,0,0,73,2527,2355,5,-1,,
4,1,41,1,1,0,73,2527,2355,5,-1,,
5,1,41,1,1,1,73,2527,2355,5,95, ,
2,1,42,0,0,0,73,2592,2355,5,-1,,
3,1,42,1,0,0,73,2592,2355,5,-1,,
4,1,42,1,1,0,73,2592,2355,5,-1,,
5,1,42,1,1,1,73,2592,2355,5,95, ,
2,1,43,0,0,0,73,2657,2355,6,-1,,
3,1,43,1,0,0,73,2657,2355,6,-1,,
4,1,43,1,1,0,73,2657,2355,6,-1,,
5,1,43,1,1,1,73,2657,2355,6,95, ,
2,1,44,0,0,0,73,2723,2355,5,-1,,
3,1,44,1,0,0,73,2723,2355,5,-1,,
4,1,44,1,1,0,73,2723,2355,5,-1,,
5,1,44,1,1,1,73,2723,2355,5,95, ,
2,1,45,0,0,0,354,2724,3,128,-1,,
3,1,45,1,0,0,354,2724,3,128,-1,,
4,1,45,1,1,0,354,2724,3,128,-1,,
5,1,45,1,1,1,354,2724,3,128,95, ,
2,1,46,0,0,0,1769,2724,4,128,-1,,
3,1,46,1,0,0,1769,2724,4,128,-1,,
4,1,46,1,1,0,1769,2724,4,128,-1,,
5,1,46,1,1,1,1769,2724,4,128,95, ,
2,1,47,0,0,0,2315,2724,3,128,-1,,
3,1,47,1,0,0,2315,2724,3,128,-1,,
4,1,47,1,1,0,2315,2724,3,128,-1,,
5,1,47,1,1,1,2315,2724,3,128,95, ,
2,1,48,0,0,0,73,2847,2355,6,-1,,
3,1,48,1,0,0,73,2847,2355,6,-1,,
4,1,48,1,1,0,73,2847,2355,6,-1,,
5,1,48,1,1,1,73,2847,2355,6,95, ,
2,1,49,0,0,0,73,2913,2355,5,-1,,
3,1,49,1,0,0,73,2913,2355,5,-1,,
4,1,49,1,1,0,73,2913,2355,5,-1,,
5,1,49,1,1,1,73,2913,2355,5,95, ,
2,1,50,0,0,0,73,2978,2355,5,-1,,
3,1,50,1,0,0,73,2978,2355,5,-1,,
4,1,50,1,1,0,73,2978,2355,5,-1,,
5,1,50,1,1,1,73,2978,2355,5,95, ,
2,1,51,0,0,0,425,2207,3,841,-1,,
3,1,51,1,0,0,425,2207,3,841,-1,,
4,1,51,1,1,0,425,2207,3,841,-1,,
5,1,51,1,1,1,425,2207,3,841,95, ,
2,1,52,0,0,0,73,3043,2355,6,-1,,
3,1,52,1,0,0,73,3043,2355,6,-1,,
4,1,52,1,1,0,73,3043,2355,6,-1,,
5,1,52,1,1,1,73,3043,2355,6,95, ,
2,1,53,0,0,0,90,567,2324,2563,-1,,
3,1,53,1,0,0,90,567,2324,2563,-1,,
4,1,53,1,1,0,103,567,2282,27,-1,,
5,1,53,1,1,1,103,567,236,27,91,PRODUTTORE,produttore_key
5,1,53,1,1,2,413,567,238,27,93,MONTECATINI,produttore_value
5,1,53,1,1,3,667,567,114,27,89,DEKOR,produttore_value
5,1,53,1,1,4,795,567,160,27,89,RESTAURI,produttore_value
5,1,53,1,1,5,968,567,76,27,95,SOC.,produttore_value
5,1,53,1,1,6,1058,567,104,27,96,COOP.,produttore_value
5,1,53,1,1,7,1297,567,136,27,90,CLIENTE,cliente_key
5,1,53,1,1,8,1636,567,238,27,93,MONTECATINI,cliente_value
5,1,53,1,1,9,1890,567,114,27,91,DEKOR,cliente_value
5,1,53,1,1,10,2018,567,160,27,91,RESTAURI,cliente_value
5,1,53,1,1,11,2191,567,75,27,95,SOC.,cliente_value
5,1,53,1,1,12,2281,567,104,27,96,COOP.,cliente_value
4,1,53,1,2,0,152,664,1745,30,-1,,
5,1,53,1,2,1,152,689,6,5,59,.,
5,1,53,1,2,2,410,664,224,27,89,TRAVERSAGNA,unitloc_value
5,1,53,1,2,3,638,664,43,27,93,-,unitloc_value
5,1,53,1,2,4,693,664,58,27,94,VIA,unitloc_value
5,1,53,1,2,5,764,664,159,27,0,LEOPARD!,unitloc_value
5,1,53,1,2,6,940,664,15,27,79,1,unitloc_value
5,1,53,1,2,7,968,664,103,27,79,51010,unitloc_value
5,1,53,1,2,8,1084,664,118,27,93,MASSA,unitloc_value
5,1,53,1,2,9,1216,664,15,27,92,E,unitloc_value
5,1,53,1,2,10,1726,689,4,4,73,.,
5,1,53,1,2,11,1861,689,36,4,0,.,
4,1,53,1,3,0,103,689,2138,60,-1,,
5,1,53,1,3,1,103,690,80,27,96,Unit.,unitloc_key
5,1,53,1,3,2,198,690,63,27,96,Loc.,unitloc_key
5,1,53,1,3,3,412,715,131,27,77,COZZILE,unitloc_value
5,1,53,1,3,4,558,713,61,36,96,(PT),unitloc_value
5,1,53,1,3,5,1297,690,176,34,92,Operatore,operatore_key
5,1,53,1,3,6,1636,689,113,28,93,Natalia,operatore_value
5,1,53,1,3,7,1763,690,134,27,88,Veracini,operatore_value
5,1,53,1,3,8,1910,705,10,3,92,-,operatore_value
5,1,53,1,3,9,1934,689,84,28,96,Mob.,operatore_value
5,1,53,1,3,10,2032,690,209,27,96,3382652390,operatore_value
4,1,53,1,4,0,103,812,1761,28,-1,,
5,1,53,1,4,1,103,812,168,28,92,Referente,referente_key
5,1,53,1,4,2,413,813,151,27,93,LUCIANO,referente_value
5,1,53,1,4,3,578,813,191,27,91,BORGIANNI,referente_value
5,1,53,1,4,4,1297,813,38,27,91,CF,cfproduttore_key
5,1,53,1,4,5,1348,812,187,28,91,Produttore,cfproduttore_key
5,1,53,1,4,6,1634,813,230,27,96,1824330474,cfproduttore_value
4,1,53,1,5,0,100,890,2148,37,-1,,
5,1,53,1,5,1,100,892,152,28,92,Telefono,telefono_key
5,1,53,1,5,2,412,890,223,36,92,331/1401281,telefono_value
5,1,53,1,5,3,1298,892,90,28,96,Email,emailcliente_key
5,1,53,1,5,4,1401,892,119,28,96,Cliente,emailcliente_key
5,1,53,1,5,5,1636,892,612,35,91,montecatinicooperativa@gmail.com,emailcliente_value
4,1,53,1,6,0,103,971,2145,37,-1,,
5,1,53,1,6,1,103,974,76,27,93,Data,datarichiesta_key
5,1,53,1,6,2,194,973,151,28,91,Richiesta,datarichiesta_key
5,1,53,1,6,3,438,971,197,36,96,24-02-2022,datarichiesta_value
5,1,53,1,6,4,0,0,2480,3509,93,|,
5,1,53,1,6,5,705,973,107,28,90,Orario,orariorichiesta_key
5,1,53,1,6,6,825,973,143,28,92,richiesta,orariorichiesta_key
5,1,53,1,6,7,1092,974,90,27,96,10:00,orariorichiesta_value
5,1,53,1,6,8,1298,973,90,28,93,Email,emailproduttore_key
5,1,53,1,6,9,1402,973,187,28,92,Produttore,emailproduttore_key
5,1,53,1,6,10,0,0,2480,3509,91,|,
5,1,53,1,6,11,1636,973,612,35,90,montecatinicooperativa@gmail.com,emailproduttore_value
4,1,53,1,7,0,1296,1058,412,40,-1,,
5,1,53,1,7,1,1296,1065,56,27,88,ZTL,
5,1,53,1,7,2,1668,1058,40,40,66,L],
4,1,53,1,8,0,103,1148,1627,39,-1,,
5,1,53,1,8,1,103,1154,134,28,92,Mattina,mattina_key
5,1,53,1,8,2,344,1154,83,28,93,Dalle,mattina_value
5,1,53,1,8,3,565,1155,94,27,96,08:30,mattina_value
5,1,53,1,8,4,791,1154,64,28,96,Alle,mattina_value
5,1,53,1,8,5,1045,1155,90,27,97,12:30,mattina_value
5,1,53,1,8,6,1287,1149,86,37,96,PER,
5,1,53,1,8,7,1392,1149,55,37,92,LA,
5,1,53,1,8,8,1465,1148,265,39,91,LOGISTICA:,
4,1,53,1,9,0,103,1233,1406,35,-1,,
5,1,53,1,9,1,103,1233,192,35,92,Pomeriggio,pomeriggio_key
5,1,53,1,9,2,0,0,2480,3509,96,|,
5,1,53,1,9,3,344,1233,84,28,96,Dalle,pomeriggio_value
5,1,53,1,9,4,565,1234,91,27,96,14:30,pomeriggio_value
5,1,53,1,9,5,791,1233,64,28,96,Alle,pomeriggio_value
5,1,53,1,9,6,1042,1234,91,27,96,17:00,pomeriggio_value
5,1,53,1,9,7,1298,1234,109,27,91,RITIRO,
5,1,53,1,9,8,1420,1234,89,27,95,SPOT.,
4,1,53,1,10,0,1297,1285,837,27,-1,,
5,1,53,1,10,1,1297,1285,181,27,92,CHIAMARE,
5,1,53,1,10,2,1492,1285,60,27,87,PER,
5,1,53,1,10,3,1565,1285,235,27,87,COMUNICARE,
5,1,53,1,10,4,1813,1285,138,27,91,GIORNO,
5,1,53,1,10,5,1965,1285,15,27,92,E,
5,1,53,1,10,6,1994,1285,140,27,90,ORARIO.,
4,1,53,1,11,0,1298,1336,658,27,-1,,
5,1,53,1,11,1,1298,1336,117,27,96,MEZZO,
5,1,53,1,11,2,1429,1336,31,27,92,IN,
5,1,53,1,11,3,1475,1336,155,27,91,OFFERTA:,
5,1,53,1,11,4,1643,1336,106,27,96,TUTTE,
5,1,53,1,11,5,1764,1336,32,27,93,LE,
5,1,53,1,11,6,1809,1336,147,27,91,SPONDE.,
4,1,53,1,12,0,1298,1387,820,27,-1,,
5,1,53,1,12,1,1298,1387,150,27,92,PORTARE,
5,1,53,1,12,2,1459,1387,232,27,91,TRANSPALLET,
5,1,53,1,12,3,1702,1393,17,19,96,+,
5,1,53,1,12,4,1733,1387,45,27,94,NR,
5,1,53,1,12,5,1791,1387,17,27,92,3,
5,1,53,1,12,6,1822,1387,101,27,91,CASSE,
5,1,53,1,12,7,1935,1387,22,27,96,A,
5,1,53,1,12,8,1970,1387,148,27,95,CAMBIO.,
4,1,53,1,13,0,1297,1438,802,27,-1,,
5,1,53,1,13,1,1297,1438,163,27,92,CONSEGNA,
5,1,53,1,13,2,1464,1438,81,27,96,NR,
5,1,53,1,13,3,1560,1438,15,27,95,1,
5,1,53,1,13,4,1589,1438,41,27,93,BB,
5,1,53,1,13,5,1643,1438,76,27,91,ONU,
5,1,53,1,13,6,1734,1438,45,27,96,CON,
5,1,53,1,13,7,1784,1438,83,27,96,DDT,
5,1,53,1,13,8,1868,1438,63,27,96,DI,
5,1,53,1,13,9,1944,1438,155,27,96,VENDITA.,
4,1,53,1,14,0,1298,1489,64,27,-1,,
5,1,53,1,14,1,1298,1489,64,27,90,POI:,
4,1,53,1,15,0,1298,1536,1088,37,-1,,
5,1,53,1,15,1,1298,1536,1088,37,48,"https://www.google.it/maps/place/ViatG.t+Leopardi,+1,+51010+",
4,1,53,1,16,0,1298,1589,304,35,-1,,
5,1,53,1,16,1,1298,1589,304,35,92,Margine+Coperta-,
4,1,53,1,17,0,1296,1638,1079,37,-1,,
5,1,53,1,17,1,1296,1638,1079,37,88,"traversagna+PT/@43.8720356,10.7602075,17z/data=!3m1!4b1!",
4,1,53,1,18,0,1296,1691,1045,28,-1,,
5,1,53,1,18,1,1296,1691,1045,28,64,4m5!3m4!1s0x132a7d0ccc41d3cb:0x35f22788b248caf8!8m2!,
4,1,53,1,19,0,1297,1742,496,28,-1,,
5,1,53,1,19,1,1297,1742,496,28,87,3d43.8720318!4d10.7623962,
4,1,53,1,20,0,183,1993,2231,34,-1,,
5,1,53,1,20,1,183,1993,76,34,96,CER,cer_key
5,1,53,1,20,2,934,1993,271,34,91,DESCRIZIONE,descrizione_key
5,1,53,1,20,3,2027,1993,44,34,96,SF,sf_key
5,1,53,1,20,4,2341,1996,73,27,96,ADR,
4,1,53,1,21,0,162,2128,2228,40,-1,,
5,1,53,1,21,1,162,2134,121,27,96,170904,cer_value
5,1,53,1,21,2,644,2133,80,28,96,Misti,descrizione_value
5,1,53,1,21,3,738,2133,37,28,92,da,descrizione_value
5,1,53,1,21,4,789,2133,204,28,92,demolizione,descrizione_value
5,1,53,1,21,5,1007,2141,60,20,93,non,descrizione_value
5,1,53,1,21,6,1082,2133,159,35,92,pericolosi,descrizione_value
5,1,53,1,21,7,1256,2141,59,20,93,non,descrizione_value
5,1,53,1,21,8,1330,2133,164,28,89,cernitabili,descrizione_value
5,1,53,1,21,9,1847,2133,102,28,91,Solido,sf_value
5,1,53,1,21,10,1963,2141,60,20,93,non,sf_value
5,1,53,1,21,11,2038,2133,213,35,91,pulverulento,sf_value
5,1,53,1,21,12,2350,2128,40,40,55,[|,
4,1,53,1,22,0,90,2228,1415,28,-1,,
5,1,53,1,22,1,90,2228,104,28,93,Classe,classpericolo_key
5,1,53,1,22,2,208,2228,146,28,91,Pericolo:,classpericolo_key
5,1,53,1,22,3,1230,2228,139,28,95,Destino:,destino_key
5,1,53,1,22,4,1445,2229,60,27,93,R13,destino_value
4,1,53,1,23,0,90,2293,547,28,-1,,
5,1,53,1,23,1,90,2293,314,28,91,Confezionamento:,confezionamento_key
5,1,53,1,23,2,0,0,2480,3509,96,|,
5,1,53,1,23,3,443,2294,45,27,96,NR,confezionamento_value
5,1,53,1,23,4,503,2294,15,27,93,1,confezionamento_value
5,1,53,1,23,5,532,2294,105,27,91,CASSA,confezionamento_value
4,1,53,1,24,0,91,2358,697,28,-1,,
5,1,53,1,24,1,91,2358,230,28,92,Destinazione:,destinazione_key
5,1,53,1,24,2,443,2359,345,27,91,EUROCORPORATION,destinazione_value
4,1,53,1,25,0,146,2449,2244,40,-1,,
5,1,53,1,25,1,146,2454,152,27,92,170904.1,cer_value
5,1,53,1,25,2,940,2453,161,28,92,Calcinacci,descrizione_value
5,1,53,1,25,3,1116,2453,81,35,92,puliti,descrizione_value
5,1,53,1,25,4,1847,2453,102,28,91,Solido,sf_value
5,1,53,1,25,5,1963,2461,60,20,93,non,sf_value
5,1,53,1,25,6,2038,2453,213,35,91,pulverulento,sf_value
5,1,53,1,25,7,2350,2449,40,40,12,[|,
4,1,53,1,26,0,90,2548,1415,28,-1,,
5,1,53,1,26,1,90,2548,104,28,93,Classe,classpericolo_key
5,1,53,1,26,2,208,2548,146,28,91,Pericolo:,classpericolo_key
5,1,53,1,26,3,1230,2548,139,28,95,Destino:,destino_key
5,1,53,1,26,4,1445,2549,60,27,93,R13,destino_value
4,1,53,1,27,0,90,2614,547,28,-1,,
5,1,53,1,27,1,90,2614,314,28,92,Confezionamento:,confezionamento_key
5,1,53,1,27,2,0,0,2480,3509,96,|,
5,1,53,1,27,3,443,2615,45,27,96,NR,confezionamento_value
5,1,53,1,27,4,503,2615,15,27,92,1,confezionamento_value
5,1,53,1,27,5,532,2615,105,27,92,CASSA,confezionamento_value
4,1,53,1,28,0,91,2679,697,28,-1,,
5,1,53,1,28,1,91,2679,230,28,92,Destinazione:,destinazione_key
5,1,53,1,28,2,443,2680,345,27,91,EUROCORPORATION,destinazione_value
4,1,53,1,29,0,162,2769,2228,40,-1,,
5,1,53,1,29,1,162,2775,121,27,96,150110,cer_value
5,1,53,1,29,2,379,2774,167,35,91,Imballaggi,descrizione_value
5,1,53,1,29,3,560,2774,179,28,90,contenenti,descrizione_value
5,1,53,1,29,4,754,2774,109,28,92,residui,descrizione_value
5,1,53,1,29,5,877,2774,27,28,93,di,descrizione_value
5,1,53,1,29,6,918,2777,144,25,93,sostanze,descrizione_value
5,1,53,1,29,7,1076,2774,170,35,92,pericolose,descrizione_value
5,1,53,1,29,8,1259,2782,18,20,89,o,descrizione_value
5,1,53,1,29,9,1291,2774,199,28,91,contaminati,descrizione_value
5,1,53,1,29,10,1504,2774,37,28,90,da,descrizione_value
5,1,53,1,29,11,1554,2774,50,28,90,tali,descrizione_value
5,1,53,1,29,12,1618,2777,144,25,91,sostanze,descrizione_value
5,1,53,1,29,13,1847,2774,102,28,91,Solido,sf_value
5,1,53,1,29,14,1963,2782,60,20,93,non,sf_value
5,1,53,1,29,15,2038,2774,213,35,91,pulverulento,sf_value
5,1,53,1,29,16,2350,2769,40,40,50,|,
4,1,53,1,30,0,90,2852,1415,62,-1,,
5,1,53,1,30,1,90,2869,104,28,93,Classe,classpericolo_key
5,1,53,1,30,2,208,2869,146,28,92,Pericolo:,classpericolo_key
5,1,53,1,30,3,443,2870,145,27,84,HP4-HP5,classpericolo_value
5,1,53,1,30,4,1212,2852,3,62,87,|,
5,1,53,1,30,5,1230,2869,139,28,95,Destino:,destino_key
5,1,53,1,30,6,1427,2852,3,62,88,|,
5,1,53,1,30,7,1445,2870,60,27,94,R13,destino_value
4,1,53,1,31,0,90,2934,573,28,-1,,
5,1,53,1,31,1,90,2934,314,28,92,Confezionamento:,confezionamento_key
5,1,53,1,31,2,0,0,2480,3509,96,|,
5,1,53,1,31,3,443,2935,45,27,96,NR,confezionamento_value
5,1,53,1,31,4,503,2935,15,27,95,1,confezionamento_value
5,1,53,1,31,5,533,2935,40,27,93,BB,confezionamento_value
5,1,53,1,31,6,587,2935,76,27,92,ONU,confezionamento_value
4,1,53,1,32,0,91,3000,697,28,-1,,
5,1,53,1,32,1,91,3000,230,28,92,Destinazione:,destinazione_key
5,1,53,1,32,2,443,3001,345,27,92,EUROCORPORATION,descrizione_value
4,1,53,1,33,0,162,3090,2228,40,-1,,
5,1,53,1,33,1,162,3096,120,27,96,170802,cer_value
5,1,53,1,33,2,803,3096,206,34,92,Cartongesso,descrizione_value
5,1,53,1,33,3,1023,3094,51,36,93,(no,descrizione_value
5,1,53,1,33,4,1087,3095,75,28,92,fibra,descrizione_value
5,1,53,1,33,5,1177,3094,157,36,92,minerale),descrizione_value
5,1,53,1,33,6,1847,3095,102,28,92,Solido,sf_value
5,1,53,1,33,7,1963,3103,60,20,93,non,sf_value
5,1,53,1,33,8,2038,3095,213,35,92,pulverulento,sf_value
5,1,53,1,33,9,2350,3090,40,40,46,|,
2,1,54,0,0,0,354,3044,3,128,-1,,
3,1,54,1,0,0,354,3044,3,128,-1,,
4,1,54,1,1,0,354,3044,3,128,-1,,
5,1,54,1,1,1,354,3044,3,128,95, ,
2,1,55,0,0,0,1769,3044,4,129,-1,,
3,1,55,1,0,0,1769,3044,4,129,-1,,
4,1,55,1,1,0,1769,3044,4,129,-1,,
5,1,55,1,1,1,1769,3044,4,129,95, ,
2,1,56,0,0,0,2315,3044,3,128,-1,,
3,1,56,1,0,0,2315,3044,3,128,-1,,
4,1,56,1,1,0,2315,3044,3,128,-1,,
5,1,56,1,1,1,2315,3044,3,128,95, ,
2,1,57,0,0,0,73,3168,2355,5,-1,,
3,1,57,1,0,0,73,3168,2355,5,-1,,
4,1,57,1,1,0,73,3168,2355,5,-1,,
5,1,57,1,1,1,73,3168,2355,5,95, ,
2,1,58,0,0,0,72,1862,5,1376,-1,,
3,1,58,1,0,0,72,1862,5,1376,-1,,
4,1,58,1,1,0,72,1862,5,1376,-1,,
5,1,58,1,1,1,72,1862,5,1376,95, ,
2,1,59,0,0,0,90,3190,264,28,-1,,
3,1,59,1,0,0,90,3190,264,28,-1,,
4,1,59,1,1,0,90,3190,264,28,-1,,
5,1,59,1,1,1,90,3190,104,28,93,Classe,classpericolo_key
5,1,59,1,1,2,208,3190,146,28,91,Pericolo:,classpericolo_key
2,1,60,0,0,0,1212,3172,293,62,-1,,classpericolo_value
3,1,60,1,0,0,1212,3172,293,62,-1,,
4,1,60,1,1,0,1212,3172,293,62,-1,,
5,1,60,1,1,1,1212,3172,3,62,87,|,
