level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
2,1,34,0,0,0,73,2335,2355,9,-1,,others
3,1,34,1,0,0,73,2335,2355,9,-1,,others
4,1,34,1,1,0,73,2335,2355,9,-1,,others
5,1,34,1,1,1,73,2335,2355,9,95, ,others
2,1,35,0,0,0,73,1862,3,544,-1,,others
3,1,35,1,0,0,73,1862,3,544,-1,,others
4,1,35,1,1,0,73,1862,3,544,-1,,others
5,1,35,1,1,1,73,1862,3,544,95, ,others
2,1,36,0,0,0,90,567,2324,1819,-1,,others
3,1,36,1,0,0,90,567,2324,1819,-1,,others
4,1,36,1,1,0,103,567,2091,27,-1,,others
5,1,36,1,1,1,103,567,236,27,92,PRODUTTORE,produttore_key
5,1,36,1,1,2,413,567,37,27,91,LA,produttore_value
5,1,36,1,1,3,463,567,146,27,91,CASCINA,produttore_value
5,1,36,1,1,4,621,567,115,27,96,GLOBAL,produttore_value
5,1,36,1,1,5,740,567,161,27,96,SERVICE,produttore_value
5,1,36,1,1,6,914,567,57,27,96,SRL,produttore_value
5,1,36,1,1,7,1297,567,136,27,90,CLIENTE,cliente_key
5,1,36,1,1,8,1636,567,37,27,92,LA,cliente_value
5,1,36,1,1,9,1686,567,146,27,91,CASCINA,cliente_value
5,1,36,1,1,10,1844,567,115,27,96,GLOBAL,cliente_value
5,1,36,1,1,11,1963,567,161,27,96,SERVICE,cliente_value
5,1,36,1,1,12,2138,567,56,27,96,SRL,cliente_value
4,1,36,1,2,0,103,663,2104,86,-1,,others
5,1,36,1,2,1,103,689,80,28,96,Unit.,unitloc_key
5,1,36,1,2,2,198,690,63,27,96,Loc.,unitloc_key
5,1,36,1,2,3,413,664,116,85,24,“,unitloc_value
5,1,36,1,2,4,542,664,71,27,38,“Mite,unitloc_value
5,1,36,1,2,5,626,664,136,34,84,Augusto,unitloc_value
5,1,36,1,2,6,777,663,125,34,0,"Baldes|,",unitloc_value
5,1,36,1,2,7,918,664,37,27,90,14,unitloc_value
5,1,36,1,2,8,968,664,101,27,53,50131,unitloc_value
5,1,36,1,2,9,1084,664,117,27,78,Firenze,unitloc_value
5,1,36,1,2,10,1297,690,176,34,92,Operatore,operatore_key
5,1,36,1,2,11,1636,689,105,28,93,Bianca,operatore_value
5,1,36,1,2,12,1755,689,99,28,91,Zeloni,operatore_value
5,1,36,1,2,13,1867,705,10,3,93,-,operatore_value
5,1,36,1,2,14,1892,689,84,28,96,Mob.,operatore_value
5,1,36,1,2,15,1990,690,59,27,95,333,operatore_value
5,1,36,1,2,16,2062,690,145,27,96,4700455,operatore_value
4,1,36,1,3,0,103,812,1761,28,-1,,others
5,1,36,1,3,1,103,812,168,28,92,Referente,referente_key
5,1,36,1,3,2,413,812,141,28,93,Federico,referente_value
5,1,36,1,3,3,568,812,150,28,91,Nocerino,referente_value
5,1,36,1,3,4,1297,813,38,27,93,CF,cfproduttore_key
5,1,36,1,3,5,1348,812,187,28,92,Produttore,cfproduttore_key
5,1,36,1,3,6,1634,813,230,27,96,8590821008,cfproduttore_value
4,1,36,1,4,0,100,892,1991,35,-1,,others
5,1,36,1,4,1,100,892,152,28,91,Telefono,telefono_key
5,1,36,1,4,2,412,893,207,27,96,3454304379,telefono_value
5,1,36,1,4,3,1298,892,90,28,96,Email,emailcliente_key
5,1,36,1,4,4,1401,892,119,28,96,Cliente,emailcliente_key
5,1,36,1,4,5,1634,892,457,35,88,fabrizio.grossi@lacascina.it,emailcliente_value
4,1,36,1,5,0,103,971,1988,37,-1,,others
5,1,36,1,5,1,103,974,76,27,93,Data,datarichiesta_key
5,1,36,1,5,2,194,973,151,28,91,Richiesta,datarichiesta_key
5,1,36,1,5,3,440,971,195,36,96,18-02-2022,datarichiesta_value
5,1,36,1,5,4,705,973,107,28,92,Orario,orariorichiesta_key
5,1,36,1,5,5,825,973,143,28,91,richiesta,orariorichiesta_key
5,1,36,1,5,6,1089,974,93,27,96,09:00,orariorichiesta_value
5,1,36,1,5,7,1298,973,90,28,92,Email,emailproduttore_key
5,1,36,1,5,8,1402,973,187,28,91,Produttore,emailproduttore_key
5,1,36,1,5,9,0,0,2480,3509,87,|,others
5,1,36,1,5,10,1634,973,457,35,87,fabrizio.grossi@lacascina.it,emailproduttore_value
4,1,36,1,6,0,1296,1058,412,40,-1,,others
5,1,36,1,6,1,1296,1065,56,27,89,ZTL,others
5,1,36,1,6,2,1668,1058,40,40,74,L],others
4,1,36,1,7,0,103,1148,1627,39,-1,,others
5,1,36,1,7,1,103,1154,134,28,93,Mattina,mattina_key
5,1,36,1,7,2,344,1154,83,28,96,Dalle,mattina_value
5,1,36,1,7,3,565,1155,94,27,96,08:00,mattina_value
5,1,36,1,7,4,791,1154,64,28,96,Alle,mattina_value
5,1,36,1,7,5,1045,1155,90,27,96,12:00,mattina_value
5,1,36,1,7,6,1287,1149,86,37,96,PER,others
5,1,36,1,7,7,1392,1149,55,37,92,LA,others
5,1,36,1,7,8,1465,1148,265,39,90,LOGISTICA:,others
4,1,36,1,8,0,103,1233,1953,35,-1,,others
5,1,36,1,8,1,103,1233,192,35,92,Pomeriggio,pomeriggio_key
5,1,36,1,8,2,0,0,2480,3509,89,|,others
5,1,36,1,8,3,344,1233,84,28,89,Dalle,pomeriggio_value
5,1,36,1,8,4,565,1234,91,27,96,13:00,pomeriggio_value
5,1,36,1,8,5,791,1233,64,28,96,Alle,pomeriggio_value
5,1,36,1,8,6,1042,1234,91,27,96,17:00,pomeriggio_value
5,1,36,1,8,7,1297,1234,181,27,92,CHIAMARE,others
5,1,36,1,8,8,1492,1234,60,27,93,PER,others
5,1,36,1,8,9,1565,1234,169,27,92,CONFERMA,others
5,1,36,1,8,10,1739,1234,119,27,96,DATA,others
5,1,36,1,8,11,1871,1234,41,27,92,ED,others
5,1,36,1,8,12,1925,1234,131,27,92,ORARIO,others
4,1,36,1,9,0,1298,1285,200,27,-1,,others
5,1,36,1,9,1,1298,1285,126,27,96,MEZZO:,others
5,1,36,1,9,2,1438,1285,60,27,96,15,others
4,1,36,1,10,0,1297,1336,427,27,-1,,others
5,1,36,1,10,1,1297,1336,139,27,93,CAMBIO,others
5,1,36,1,10,2,1449,1336,155,27,91,CASSONE,others
5,1,36,1,10,3,1620,1336,36,27,95,15,others
5,1,36,1,10,4,1670,1336,54,27,95,MC,others
4,1,36,1,11,0,1298,1387,453,27,-1,,others
5,1,36,1,11,1,1298,1387,167,27,91,INGRESSO,others
5,1,36,1,11,2,1477,1387,26,27,92,V.,others
5,1,36,1,11,3,1519,1387,179,27,95,FIBONACCI,others
5,1,36,1,11,4,1715,1387,36,27,96,13,others
4,1,36,1,12,0,1298,1435,1116,37,-1,,others
5,1,36,1,12,1,1298,1435,1116,37,69,"https://www.google.it/maps/@43.7853334,11.2852656,3a,75y,28",others
4,1,36,1,13,0,1299,1486,1106,37,-1,,others
5,1,36,1,13,1,1299,1486,1106,37,55,"1.18h,85.67t/data=!3m7!1e1!3m5!1sis6-hdqlOW-ObOUSYOxOWA!",others
4,1,36,1,14,0,1297,1538,1090,35,-1,,others
5,1,36,1,14,1,1297,1538,1090,35,74,2e0!6shttps:%2F%2Fstreetviewpixels-pa.googleapis.com%2Fv1%,others
4,1,36,1,15,0,1297,1589,972,35,-1,,others
5,1,36,1,15,1,1297,1589,972,35,68,2Fthumbnail%3Fpanoid%3Dis6-hdqlOW-ObOUSYOxOWA%,others
4,1,36,1,16,0,1297,1640,1100,35,-1,,others
5,1,36,1,16,1,1297,1640,1100,35,49,26cb_client%3Dmaps_sv.tactile.gops%26w%3D203%26h%3D100%,others
4,1,36,1,17,0,1297,1691,1005,35,-1,,others
5,1,36,1,17,1,1297,1691,1005,35,86,26yaw%3D11.456218%26pitch%3D0%26thumbfov%3D100!,others
4,1,36,1,18,0,1297,1742,357,28,-1,,others
5,1,36,1,18,1,1297,1742,260,28,36,7116384!8i8192,others
5,1,36,1,18,2,1563,1742,91,28,69,Phi=it,others
4,1,36,1,19,0,183,1993,2231,34,-1,,others
5,1,36,1,19,1,183,1993,76,34,96,CER,cer_key
5,1,36,1,19,2,934,1993,271,34,91,DESCRIZIONE,descrizione_key
5,1,36,1,19,3,2027,1993,44,34,96,SF,sf_key
5,1,36,1,19,4,2341,1996,73,27,96,ADR,others
4,1,36,1,20,0,162,2128,2228,40,-1,,others
5,1,36,1,20,1,162,2134,120,27,95,150101,cer_value
5,1,36,1,20,2,832,2133,168,35,90,Imballaggi,descrizione_value
5,1,36,1,20,3,1015,2133,25,28,96,in,descrizione_value
5,1,36,1,20,4,1055,2136,81,25,92,carta,descrizione_value
5,1,36,1,20,5,1150,2141,17,20,91,e,descrizione_value
5,1,36,1,20,6,1180,2136,127,25,91,cartone,descrizione_value
5,1,36,1,20,7,1847,2133,102,28,91,Solido,sf_value
5,1,36,1,20,8,1963,2141,60,20,93,non,sf_value
5,1,36,1,20,9,2038,2133,213,35,91,pulverulento,sf_value
5,1,36,1,20,10,2350,2128,40,40,55,[|,others
4,1,36,1,21,0,90,2228,1415,28,-1,,others
5,1,36,1,21,1,90,2228,104,28,93,Classe,classpericolo_key
5,1,36,1,21,2,208,2228,146,28,92,Pericolo:,classpericolo_key
5,1,36,1,21,3,1230,2228,139,28,96,Destino:,destino_key
5,1,36,1,21,4,1445,2229,60,27,93,R13,destino_value
4,1,36,1,22,0,90,2293,575,28,-1,,others
5,1,36,1,22,1,90,2293,314,28,91,Confezionamento:,confezionamento_key
5,1,36,1,22,2,0,0,2480,3509,93,|,others
5,1,36,1,22,3,442,2294,223,27,91,CASSONCINO,confezionamento_value
4,1,36,1,23,0,91,2358,697,28,-1,,others
5,1,36,1,23,1,91,2358,230,28,91,Destinazione:,destinazione_key
5,1,36,1,23,2,443,2359,345,27,91,EUROCORPORATION,destinazione_value
2,1,37,0,0,0,425,2207,3,199,-1,,others
3,1,37,1,0,0,425,2207,3,199,-1,,others
4,1,37,1,1,0,425,2207,3,199,-1,,others
5,1,37,1,1,1,425,2207,3,199,95, ,others
2,1,38,0,0,0,73,2400,2355,9,-1,,others
3,1,38,1,0,0,73,2400,2355,9,-1,,others
4,1,38,1,1,0,73,2400,2355,9,-1,,others
5,1,38,1,1,1,73,2400,2355,9,95, ,others
2,1,39,0,0,0,158,3446,162,31,-1,,others
3,1,39,1,0,0,158,3446,162,31,-1,,others
4,1,39,1,1,0,158,3446,162,31,-1,,others
5,1,39,1,1,1,158,3446,66,31,96,Pag.,others
5,1,39,1,1,2,239,3446,10,24,96,1,others
5,1,39,1,1,3,265,3446,26,24,71,di,others
5,1,39,1,1,4,304,3446,16,24,71,2,others
2,1,40,0,0,0,593,3309,1315,110,-1,,others
3,1,40,1,0,0,593,3309,1315,110,-1,,others
4,1,40,1,1,0,593,3309,1315,28,-1,,others
5,1,40,1,1,1,593,3310,261,21,91,EUROCORPORATION,others
5,1,40,1,1,2,855,3309,87,22,67,S.r.I.,others
5,1,40,1,1,3,954,3310,46,21,90,C.F.,others
5,1,40,1,1,4,1010,3322,8,3,90,-,others
5,1,40,1,1,5,1028,3310,66,21,92,P.iva,others
5,1,40,1,1,6,1104,3310,183,21,93,5235640488,others
5,1,40,1,1,7,1295,3310,77,21,92,R.E.A.,others
5,1,40,1,1,8,1383,3310,99,21,93,531452,others
5,1,40,1,1,9,1493,3309,111,28,92,Capitale,others
5,1,40,1,1,10,1612,3309,96,22,93,Sociale,others
5,1,40,1,1,11,1717,3310,17,21,92,€,others
5,1,40,1,1,12,1741,3310,167,26,92,"100.000,000",others
4,1,40,1,2,0,764,3350,974,28,-1,,others
5,1,40,1,2,1,764,3351,42,21,96,Via,others
5,1,40,1,2,2,815,3350,42,22,93,de’,others
5,1,40,1,2,3,866,3351,100,21,91,Cattani,others
5,1,40,1,2,4,973,3351,50,21,92,178,others
5,1,40,1,2,5,1031,3363,8,3,92,-,others
5,1,40,1,2,6,1048,3351,83,21,96,50145,others
5,1,40,1,2,7,1141,3351,96,21,96,Firenze,others
5,1,40,1,2,8,1248,3350,10,28,95,|,others
5,1,40,1,2,9,1270,3350,44,22,95,Tel.,others
5,1,40,1,2,10,1326,3351,48,21,94,55,others
5,1,40,1,2,11,1385,3351,115,21,95,7222419,others
5,1,40,1,2,12,1509,3351,47,21,96,Fax,others
5,1,40,1,2,13,1564,3351,48,21,95,55,others
5,1,40,1,2,14,1623,3351,115,21,96,7227520,others
4,1,40,1,3,0,690,3391,1121,28,-1,,others
5,1,40,1,3,1,690,3391,335,28,92,info@eurocorporation.it,others
5,1,40,1,3,2,1034,3391,10,28,92,|,others
5,1,40,1,3,3,1055,3391,391,28,91,info@pec.eurocorporation.it,others
5,1,40,1,3,4,1457,3391,9,28,92,|,others
5,1,40,1,3,5,1478,3392,333,27,91,www.eurocorporation.it,others
2,1,41,0,0,0,2134,3446,164,24,-1,,others
3,1,41,1,0,0,2134,3446,164,24,-1,,others
4,1,41,1,1,0,2134,3446,164,24,-1,,others
5,1,41,1,1,1,2134,3446,164,24,96,22-02-2022,others
2,1,42,0,0,0,2423,396,7,1395,-1,,others
3,1,42,1,0,0,2423,396,7,1395,-1,,others
4,1,42,1,1,0,2423,396,7,1395,-1,,others
5,1,42,1,1,1,2423,396,7,1395,95, ,others
2,1,43,0,0,0,2423,396,7,2010,-1,,others
3,1,43,1,0,0,2423,396,7,2010,-1,,others
4,1,43,1,1,0,2423,396,7,2010,-1,,others
5,1,43,1,1,1,2423,396,7,2010,95, ,others
