level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
5,1,17,1,9,3,229,822,56,20,83,Dalle,pomeriggio_value
5,1,17,1,9,4,376,823,61,18,96,14:00,pomeriggio_value
5,1,17,1,9,5,527,822,43,20,96,Alle,pomeriggio_value
5,1,17,1,9,6,694,823,61,18,96,17:00,pomeriggio_value
5,1,17,1,9,7,863,823,74,18,91,SCHEDA,others
5,1,17,1,9,8,938,823,88,18,92,FATTA,others
5,1,17,1,9,9,1035,823,30,18,93,DA,others
5,1,17,1,9,10,1074,823,104,18,88,MATILDE.,others
4,1,17,1,10,0,865,856,590,19,-1,,others
5,1,17,1,10,1,865,856,80,19,73,LUNEDi,others
5,1,17,1,10,2,954,857,138,18,89,28.02.20222,others
5,1,17,1,10,3,1101,867,7,2,92,-,others
5,1,17,1,10,4,1115,857,97,18,91,SCARICO,others
5,1,17,1,10,5,1222,857,99,18,90,RAETECH,others
5,1,17,1,10,6,1330,857,125,18,96,01.03.2022,others
4,1,17,1,11,0,266,874,1188,37,-1,,others
5,1,17,1,11,1,0,0,1653,2339,87,VEICOLO,others
5,1,17,1,11,2,266,874,368,37,92,RICHIESTO,others
5,1,17,1,11,3,864,890,121,18,92,CHIAMARE,others
5,1,17,1,11,4,995,890,40,18,91,PER,others
5,1,17,1,11,5,1043,890,157,18,91,COMUNICARE,others
5,1,17,1,11,6,1208,890,92,18,91,GIORNO,others
5,1,17,1,11,7,1310,890,10,18,91,E,others
5,1,17,1,11,8,1329,890,68,18,91,ORARIO,others
5,1,17,1,11,9,1401,890,53,18,92,-->,others
4,1,17,1,12,0,865,924,357,18,-1,,others
5,1,17,1,12,1,865,924,204,18,92,PREFERIBILMENTE,others
5,1,17,1,12,2,1079,924,25,18,91,LA,others
5,1,17,1,12,3,1113,924,109,18,91,MATTINA.,others
4,1,17,1,13,0,864,958,285,18,-1,,others
5,1,17,1,13,1,864,958,93,18,93,CAMBIO,others
5,1,17,1,13,2,965,958,104,18,92,CASSONE,others
5,1,17,1,13,3,1078,958,71,18,91,30MC.,others
2,1,18,0,0,0,863,990,752,229,-1,,others
3,1,18,1,0,0,863,990,752,229,-1,,others
4,1,18,1,1,0,864,990,738,25,-1,,others
5,1,18,1,1,1,864,990,738,25,90,"https://www.google.com/maps/@43.7616727,11.1641804,3a,32.",others
4,1,18,1,2,0,863,1024,454,25,-1,,others
5,1,18,1,2,1,863,1024,454,25,88,"8y,221.08h,86.14t/data=!3m7!1e1!3m5!",others
4,1,18,1,3,0,865,1059,750,24,-1,,others
5,1,18,1,3,1,865,1059,750,24,57,1sInHx9Zy6WZ6Rs9qzavkirg!2e0!6shttps:%2F%2Fstreetviewpixels-,others
4,1,18,1,4,0,864,1093,590,24,-1,,others
5,1,18,1,4,1,864,1093,491,24,65,pa.googleapis.com%2Fv1%2Fthumbnail%3F,others
5,1,18,1,4,2,1358,1093,96,24,65,panoid%,others
4,1,18,1,5,0,864,1127,494,24,-1,,others
5,1,18,1,5,1,864,1127,494,24,57,3DInHx9Zy6WZ6Rs9qzavkirg%26cb_client%,others
4,1,18,1,6,0,864,1161,677,24,-1,,others
5,1,18,1,6,1,864,1161,677,24,77,3Dmaps_sv.tactile.gps%26w%3D203%26h%3D100%26yaw%,others
4,1,18,1,7,0,864,1195,677,24,-1,,others
5,1,18,1,7,1,864,1195,677,24,46,3D288.75586%26pitch%3D0%26thumbfov%3D100!7i16384!,others
2,1,19,0,0,0,847,1258,771,4,-1,,others
3,1,19,1,0,0,847,1258,771,4,-1,,others
4,1,19,1,1,0,847,1258,771,4,-1,,others
5,1,19,1,1,1,847,1258,771,4,95, ,others
2,1,20,0,0,0,48,1454,1570,6,-1,,others
3,1,20,1,0,0,48,1454,1570,6,-1,,others
4,1,20,1,1,0,48,1454,1570,6,-1,,others
5,1,20,1,1,1,48,1454,1570,6,95, ,others
2,1,21,0,0,0,235,1358,3,183,-1,,others
3,1,21,1,0,0,235,1358,3,183,-1,,others
4,1,21,1,1,0,235,1358,3,183,-1,,others
5,1,21,1,1,1,235,1358,3,183,95, ,others
2,1,22,0,0,0,1179,1358,3,183,-1,,others
3,1,22,1,0,0,1179,1358,3,183,-1,,others
4,1,22,1,1,0,1179,1358,3,183,-1,,others
5,1,22,1,1,1,1179,1358,3,183,95, ,others
2,1,23,0,0,0,1542,1358,3,183,-1,,others
3,1,23,1,0,0,1542,1358,3,183,-1,,others
4,1,23,1,1,0,1542,1358,3,183,-1,,others
5,1,23,1,1,1,1542,1358,3,183,95, ,others
2,1,24,0,0,0,48,1537,1570,6,-1,,others
3,1,24,1,0,0,48,1537,1570,6,-1,,others
4,1,24,1,1,0,48,1537,1570,6,-1,,others
5,1,24,1,1,1,48,1537,1570,6,95, ,others
2,1,25,0,0,0,48,1580,1570,7,-1,,others
3,1,25,1,0,0,48,1580,1570,7,-1,,others
4,1,25,1,1,0,48,1580,1570,7,-1,,others
5,1,25,1,1,1,48,1580,1570,7,95, ,others
2,1,26,0,0,0,48,1624,1570,6,-1,,others
3,1,26,1,0,0,48,1624,1570,6,-1,,others
4,1,26,1,1,0,48,1624,1570,6,-1,,others
5,1,26,1,1,1,48,1624,1570,6,95, ,others
2,1,27,0,0,0,1615,360,4,1312,-1,,others
3,1,27,1,0,0,1615,360,4,1312,-1,,others
4,1,27,1,1,0,1615,360,4,1312,-1,,others
5,1,27,1,1,1,1615,360,4,1312,95, ,others
2,1,28,0,0,0,60,1230,1549,429,-1,,others
3,1,28,1,0,0,60,1230,1549,429,-1,,others
4,1,28,1,1,0,863,1230,75,18,-1,,others
5,1,28,1,1,1,863,1230,75,18,72,818192,others
4,1,28,1,2,0,727,1322,220,29,-1,,others
5,1,28,1,2,1,727,1322,125,29,92,Tipologia,others
5,1,28,1,2,2,863,1322,84,24,91,rifiuto,others
4,1,28,1,3,0,122,1396,1487,23,-1,,others
5,1,28,1,3,1,122,1396,51,23,96,CER,cer_key
5,1,28,1,3,2,623,1396,180,23,92,DESCRIZIONE,descrizione_key
5,1,28,1,3,3,1351,1396,29,23,96,SF,sf_key
5,1,28,1,3,4,1560,1398,49,18,96,ADR,others
4,1,28,1,4,0,107,1486,1486,27,-1,,others
5,1,28,1,4,1,107,1490,82,18,95,160214,cer_value
5,1,28,1,4,2,522,1489,107,19,91,Materiale,descrizione_value
5,1,28,1,4,3,637,1489,93,19,92,elettrico,descrizione_value
5,1,28,1,4,4,739,1495,40,13,93,non,descrizione_value
5,1,28,1,4,5,789,1489,115,24,91,pericoloso,descrizione_value
5,1,28,1,4,6,1231,1489,68,19,92,Solido,sf_value
5,1,28,1,4,7,1308,1495,40,13,93,non,sf_value
5,1,28,1,4,8,1358,1489,142,24,92,pulverulento,sf_value
5,1,28,1,4,9,1566,1486,27,27,57,O,others
4,1,28,1,5,0,60,1552,943,20,-1,,others
5,1,28,1,5,1,60,1552,69,20,93,Classe,classpericolo_key
5,1,28,1,5,2,138,1552,98,20,92,Pericolo:,classpericolo_key
5,1,28,1,5,3,819,1552,94,20,86,Destino:,destino_key
5,1,28,1,5,4,0,0,1653,2339,75,|,others
5,1,28,1,5,5,963,1553,40,18,91,R12,destino_value
4,1,28,1,6,0,60,1596,338,20,-1,,others
5,1,28,1,6,1,60,1596,210,20,92,Confezionamento:,confezionamento_key
5,1,28,1,6,2,0,0,1653,2339,93,|,others
5,1,28,1,6,3,295,1597,103,18,92,CASSONE,confezionamento_value
4,1,28,1,7,0,61,1639,334,20,-1,,others
5,1,28,1,7,1,61,1639,153,20,92,Destinazione:,destinazione_key
5,1,28,1,7,2,296,1640,99,18,92,RAETECH,destinazione_value
2,1,29,0,0,0,49,1358,2,314,-1,,others
3,1,29,1,0,0,49,1358,2,314,-1,,others
4,1,29,1,1,0,49,1358,2,314,-1,,others
5,1,29,1,1,1,49,1358,2,314,95, ,others
2,1,30,0,0,0,283,1539,3,133,-1,,others
3,1,30,1,0,0,283,1539,3,133,-1,,others
4,1,30,1,1,0,283,1539,3,133,-1,,others
5,1,30,1,1,1,283,1539,3,133,95, ,others
2,1,31,0,0,0,48,1667,1570,7,-1,,others
3,1,31,1,0,0,48,1667,1570,7,-1,,others
4,1,31,1,1,0,48,1667,1570,7,-1,,others
5,1,31,1,1,1,48,1667,1570,7,95, ,others
2,1,32,0,0,0,395,2205,877,74,-1,,others
3,1,32,1,0,0,395,2205,877,74,-1,,others
4,1,32,1,1,0,395,2205,877,19,-1,,others
5,1,32,1,1,1,395,2206,174,14,91,EUROCORPORATION,others
5,1,32,1,1,2,569,2205,59,15,22,S.r.I.,others
5,1,32,1,1,3,636,2206,30,14,91,C.F.,others
5,1,32,1,1,4,673,2213,6,3,91,-,others
5,1,32,1,1,5,685,2205,44,15,93,P.iva,others
5,1,32,1,1,6,735,2206,123,14,91,5235640488,others
5,1,32,1,1,7,862,2206,52,14,91,R.E.A.,others
5,1,32,1,1,8,922,2206,66,14,93,531452,others
5,1,32,1,1,9,994,2205,75,19,93,Capitale,others
5,1,32,1,1,10,1074,2205,64,15,93,Sociale,others
5,1,32,1,1,11,1144,2206,12,14,89,€,others
5,1,32,1,1,12,1160,2206,112,17,89,"100.000,000",others
4,1,32,1,2,0,509,2231,649,20,-1,,others
5,1,32,1,2,1,509,2232,28,15,96,Via,others
5,1,32,1,2,2,543,2232,29,15,90,de’,others
5,1,32,1,2,3,577,2233,60,14,90,Cattani,others
5,1,32,1,2,4,638,2232,44,15,93,178,others
5,1,32,1,2,5,687,2240,6,3,93,-,others
5,1,32,1,2,6,699,2233,55,14,96,50145,others
5,1,32,1,2,7,760,2232,64,15,96,Firenze,others
5,1,32,1,2,8,832,2231,6,20,96,|,others
5,1,32,1,2,9,846,2232,30,15,96,Tel.,others
5,1,32,1,2,10,883,2233,33,14,95,55,others
5,1,32,1,2,11,923,2233,77,14,96,7222419,others
5,1,32,1,2,12,1005,2233,32,14,96,Fax,others
5,1,32,1,2,13,1042,2233,33,14,95,55,others
5,1,32,1,2,14,1081,2233,77,14,95,7227520,others
4,1,32,1,3,0,460,2259,747,20,-1,,others
5,1,32,1,3,1,460,2260,223,19,92,info@eurocorporation.it,others
5,1,32,1,3,2,690,2259,6,20,93,|,others
5,1,32,1,3,3,703,2260,261,19,90,info@pec.eurocorporation.it,others
5,1,32,1,3,4,970,2259,7,20,93,|,others
5,1,32,1,3,5,985,2260,222,19,92,www.eurocorporation.it,others
2,1,33,0,0,0,106,2297,1426,21,-1,,others
3,1,33,1,0,0,106,2297,1426,21,-1,,others
4,1,33,1,1,0,106,2297,1426,21,-1,,others
5,1,33,1,1,1,106,2297,44,21,92,Pag.,others
5,1,33,1,1,2,159,2297,7,16,92,1,others
5,1,33,1,1,3,176,2297,37,16,91,di2,others
5,1,33,1,1,4,1422,2297,110,16,95,24-02-2022,others
